Bait	Prey	Reproducibility	Abundance	Specificity
VIF	P46779	0.4272	0.0014	0.0259
GP41	P46779	0.0000	0.0001	0.0021
VPR	P46779	0.5379	0.0043	0.0807
TAT	P46779	0.7656	0.0080	0.1492
NEF	P46779	0.3924	0.0001	0.0018
CA	P46779	0.2234	0.0000	0.0009
NC	P46779	0.7235	0.0197	0.4204
REV	P46779	0.7025	0.0040	0.0752
GP120	P46779	0.5876	0.0003	0.0066
GP160	P46779	0.4792	0.0009	0.0169
POL	P46779	0.6876	0.0030	0.0573
VPU	P46779	0.4999	0.0017	0.0323
IN	P46779	0.0000	0.0000	0.0004
GAG	P46779	0.7277	0.0065	0.2106
MA	P46779	0.5830	0.0010	0.0222
P6	P46779	0.3884	0.0015	0.0331
PR	P46781	0.0733	0.0012	0.0155
RT	P46781	0.0000	0.0006	0.0074
VIF	P46781	0.6358	0.0006	0.0082
GP41	P46781	-0.0000	0.0000	0.0000
VPR	P46781	-0.0000	0.0000	0.0000
TAT	P46781	0.8664	0.0199	0.2604
NEF	P46781	0.0000	0.0000	0.0004
CA	P46781	-0.0000	0.0000	0.0000
NC	P46781	0.8045	0.0213	0.3366
REV	P46781	0.8342	0.0138	0.1804
GP120	P46781	-0.0000	0.0000	0.0000
GP160	P46781	0.0000	0.0004	0.0058
POL	P46781	0.4856	0.0017	0.0223
VPU	P46781	0.5636	0.0012	0.0161
IN	P46781	0.0000	0.0000	0.0005
GAG	P46781	0.8346	0.0129	0.2473
MA	P46781	0.4809	0.0012	0.0193
P6	P46781	0.1756	0.0014	0.0226
PR	P46782	0.2901	0.0002	0.0116
RT	P46782	0.0000	0.0001	0.0079
VIF	P46782	0.3321	0.0001	0.0085
GP41	P46782	0.0000	0.0002	0.0128
VPR	P46782	0.0000	0.0002	0.0112
TAT	P46782	0.8443	0.0050	0.2965
NEF	P46782	0.4044	0.0035	0.2064
CA	P46782	-0.0000	0.0000	0.0000
NC	P46782	0.5694	0.0025	0.1549
REV	P46782	0.5896	0.0018	0.1083
GP120	P46782	-0.0000	0.0000	0.0000
GP160	P46782	0.0000	0.0000	0.0014
POL	P46782	0.3773	0.0008	0.0473
VPU	P46782	0.6096	0.0012	0.0705
IN	P46782	0.4453	0.0003	0.0195
GAG	P46782	0.6587	0.0008	0.0584
MA	P46782	0.2557	0.0000	0.0031
P6	P46782	0.0000	0.0000	0.0020
PR	P46783	0.0000	0.0001	0.0138
RT	P46783	0.0000	0.0000	0.0062
VIF	P46783	0.0000	0.0000	0.0018
GP41	P46783	-0.0000	0.0000	0.0000
VPR	P46783	-0.0000	0.0000	0.0000
TAT	P46783	0.6450	0.0008	0.1242
NEF	P46783	-0.0000	0.0000	0.0000
CA	P46783	-0.0000	0.0000	0.0000
NC	P46783	0.5450	0.0027	0.4358
REV	P46783	0.4789	0.0023	0.3604
GP120	P46783	-0.0000	0.0000	0.0000
GP160	P46783	-0.0000	0.0000	0.0000
POL	P46783	0.0000	0.0001	0.0122
VPU	P46783	-0.0000	0.0000	0.0000
IN	P46783	0.0000	0.0000	0.0076
GAG	P46783	0.6830	0.0004	0.1022
MA	P46783	0.0000	0.0000	0.0052
P6	P46783	-0.0000	0.0000	0.0000
PR	P46821	-0.0000	0.0000	0.0000
RT	P46821	-0.0000	0.0000	0.0000
VIF	P46821	0.1293	0.0000	0.1586
GP41	P46821	-0.0000	0.0000	0.0000
VPR	P46821	-0.0000	0.0000	0.0000
TAT	P46821	-0.0000	0.0000	0.0000
NEF	P46821	-0.0000	0.0000	0.0000
CA	P46821	-0.0000	0.0000	0.0000
NC	P46821	-0.0000	0.0000	0.0000
REV	P46821	-0.0000	0.0000	0.0000
GP120	P46821	-0.0000	0.0000	0.0000
GP160	P46821	-0.0000	0.0000	0.0000
POL	P46821	0.0000	0.0000	0.0907
VPU	P46821	0.0000	0.0000	0.2545
IN	P46821	-0.0000	0.0000	0.0000
GAG	P46821	0.0000	0.0000	0.4962
MA	P46821	-0.0000	0.0000	0.0000
P6	P46821	-0.0000	0.0000	0.0000
PR	P46977	-0.0000	0.0000	0.0000
RT	P46977	-0.0000	0.0000	0.0000
VIF	P46977	-0.0000	0.0000	0.0000
GP41	P46977	-0.0000	0.0000	0.0000
VPR	P46977	-0.0000	0.0000	0.0000
TAT	P46977	-0.0000	0.0000	0.0000
NEF	P46977	0.0000	0.0000	0.5498
CA	P46977	-0.0000	0.0000	0.0000
NC	P46977	-0.0000	0.0000	0.0000
REV	P46977	-0.0000	0.0000	0.0000
GP120	P46977	-0.0000	0.0000	0.0000
GP160	P46977	-0.0000	0.0000	0.0000
POL	P46977	-0.0000	0.0000	0.0000
VPU	P46977	0.0000	0.0000	0.4502
IN	P46977	-0.0000	0.0000	0.0000
GAG	P46977	-0.0000	0.0000	0.0000
MA	P46977	-0.0000	0.0000	0.0000
P6	P46977	-0.0000	0.0000	0.0000
PR	P47897	-0.0000	0.0000	0.0000
RT	P47897	-0.0000	0.0000	0.0000
VIF	P47897	0.0000	0.0000	0.0001
GP41	P47897	-0.0000	0.0000	0.0000
VPR	P47897	-0.0000	0.0000	0.0000
TAT	P47897	-0.0000	0.0000	0.0000
NEF	P47897	0.2144	0.0000	0.0007
CA	P47897	0.2374	0.0000	0.0013
NC	P47897	-0.0000	0.0000	0.0000
REV	P47897	-0.0000	0.0000	0.0000
GP120	P47897	-0.0000	0.0000	0.0000
GP160	P47897	-0.0000	0.0000	0.0000
POL	P47897	-0.0000	0.0000	0.0000
VPU	P47897	0.0000	0.0000	0.0004
IN	P47897	0.3317	0.0000	0.0022
GAG	P47897	0.2490	0.0000	0.0661
MA	P47897	0.7424	0.0182	0.9953
P6	P47897	-0.0000	0.0000	0.0000
PR	P47914	0.3840	0.0001	0.0052
RT	P47914	0.1717	0.0000	0.0023
VIF	P47914	0.4272	0.0006	0.0326
GP41	P47914	0.2225	0.0001	0.0076
VPR	P47914	0.3930	0.0003	0.0133
TAT	P47914	0.7938	0.0042	0.2171
NEF	P47914	0.0000	0.0000	0.0007
CA	P47914	0.0000	0.0000	0.0001
NC	P47914	0.5742	0.0066	0.3867
REV	P47914	0.7013	0.0020	0.1040
GP120	P47914	0.2666	0.0001	0.0060
GP160	P47914	0.3972	0.0009	0.0467
POL	P47914	0.4668	0.0013	0.0681
VPU	P47914	0.0000	0.0001	0.0030
IN	P47914	0.2297	0.0002	0.0099
GAG	P47914	0.7287	0.0024	0.1936
MA	P47914	0.4437	0.0003	0.0176
P6	P47914	0.0000	0.0002	0.0107
PR	P48047	0.0000	0.0000	0.0291
RT	P48047	0.0000	0.0000	0.0120
VIF	P48047	0.0000	0.0000	0.0055
GP41	P48047	0.0000	0.0001	0.0701
VPR	P48047	-0.0000	0.0000	0.0000
TAT	P48047	-0.0000	0.0000	0.0000
NEF	P48047	0.2239	0.0001	0.0898
CA	P48047	-0.0000	0.0000	0.0000
NC	P48047	-0.0000	0.0000	0.0000
REV	P48047	0.2309	0.0001	0.0823
GP120	P48047	-0.0000	0.0000	0.0000
GP160	P48047	-0.0000	0.0000	0.0000
POL	P48047	0.0000	0.0000	0.0072
VPU	P48047	0.2712	0.0006	0.7047
IN	P48047	-0.0000	0.0000	0.0000
GAG	P48047	-0.0000	0.0000	0.0000
MA	P48047	-0.0000	0.0000	0.0000
P6	P48047	-0.0000	0.0000	0.0000
PR	P48444	-0.0000	0.0000	0.0000
RT	P48444	-0.0000	0.0000	0.0000
VIF	P48444	-0.0000	0.0000	0.0000
GP41	P48444	-0.0000	0.0000	0.0000
VPR	P48444	-0.0000	0.0000	0.0000
TAT	P48444	0.0000	0.0000	0.0988
NEF	P48444	0.0474	0.0000	0.9012
CA	P48444	-0.0000	0.0000	0.0000
NC	P48444	-0.0000	0.0000	0.0000
REV	P48444	-0.0000	0.0000	0.0000
GP120	P48444	-0.0000	0.0000	0.0000
GP160	P48444	-0.0000	0.0000	0.0000
POL	P48444	-0.0000	0.0000	0.0000
VPU	P48444	-0.0000	0.0000	0.0000
IN	P48444	-0.0000	0.0000	0.0000
GAG	P48444	-0.0000	0.0000	0.0000
MA	P48444	-0.0000	0.0000	0.0000
P6	P48444	-0.0000	0.0000	0.0000
PR	P48556	-0.0000	0.0000	0.0000
RT	P48556	-0.0000	0.0000	0.0000
VIF	P48556	-0.0000	0.0000	0.0000
GP41	P48556	-0.0000	0.0000	0.0000
VPR	P48556	-0.0000	0.0000	0.0000
TAT	P48556	-0.0000	0.0000	0.0000
NEF	P48556	-0.0000	0.0000	0.0000
CA	P48556	-0.0000	0.0000	0.0000
NC	P48556	-0.0000	0.0000	0.0000
REV	P48556	-0.0000	0.0000	0.0000
GP120	P48556	-0.0000	0.0000	0.0000
GP160	P48556	0.0000	0.0001	1.0000
POL	P48556	-0.0000	0.0000	0.0000
VPU	P48556	-0.0000	0.0000	0.0000
IN	P48556	-0.0000	0.0000	0.0000
GAG	P48556	-0.0000	0.0000	0.0000
MA	P48556	-0.0000	0.0000	0.0000
P6	P48556	-0.0000	0.0000	0.0000
PR	P48634	-0.0000	0.0000	0.0000
RT	P48634	-0.0000	0.0000	0.0000
VIF	P48634	-0.0000	0.0000	0.0000
GP41	P48634	-0.0000	0.0000	0.0000
VPR	P48634	-0.0000	0.0000	0.0000
TAT	P48634	0.3757	0.0000	0.4918
NEF	P48634	-0.0000	0.0000	0.0000
CA	P48634	-0.0000	0.0000	0.0000
NC	P48634	0.1368	0.0000	0.3924
REV	P48634	0.0000	0.0000	0.0495
GP120	P48634	-0.0000	0.0000	0.0000
GP160	P48634	-0.0000	0.0000	0.0000
POL	P48634	-0.0000	0.0000	0.0000
VPU	P48634	-0.0000	0.0000	0.0000
IN	P48634	-0.0000	0.0000	0.0000
GAG	P48634	0.1907	0.0000	0.1678
MA	P48634	-0.0000	0.0000	0.0000
P6	P48634	-0.0000	0.0000	0.0000
PR	P48643	0.3902	0.0001	0.1598
RT	P48643	0.0000	0.0000	0.0019
VIF	P48643	0.7881	0.0003	0.3530
GP41	P48643	-0.0000	0.0000	0.0000
VPR	P48643	-0.0000	0.0000	0.0000
TAT	P48643	0.0000	0.0000	0.0009
NEF	P48643	0.2668	0.0000	0.0473
CA	P48643	-0.0000	0.0000	0.0000
NC	P48643	-0.0000	0.0000	0.0000
REV	P48643	0.0000	0.0000	0.0003
GP120	P48643	0.0000	0.0001	0.1310
GP160	P48643	-0.0000	0.0000	0.0000
POL	P48643	0.1957	0.0000	0.0439
VPU	P48643	0.2446	0.0000	0.0569
IN	P48643	0.5998	0.0002	0.2326
GAG	P48643	-0.0000	0.0000	0.0000
MA	P48643	-0.0000	0.0000	0.0000
P6	P48643	-0.0000	0.0000	0.0000
PR	P48668	0.1336	0.0071	0.5537
RT	P48668	0.4396	0.0013	0.1042
VIF	P48668	0.2883	0.0008	0.0626
GP41	P48668	0.2851	0.0013	0.0997
VPR	P48668	0.3545	0.0006	0.0464
TAT	P48668	-0.0000	0.0000	0.0000
NEF	P48668	0.2466	0.0001	0.0055
CA	P48668	-0.0000	0.0000	0.0000
NC	P48668	-0.0000	0.0000	0.0000
REV	P48668	0.3924	0.0000	0.0020
GP120	P48668	0.2193	0.0006	0.0469
GP160	P48668	0.0000	0.0000	0.0014
POL	P48668	-0.0000	0.0000	0.0000
VPU	P48668	0.1112	0.0006	0.0488
IN	P48668	0.2414	0.0002	0.0190
GAG	P48668	0.2388	0.0000	0.0023
MA	P48668	0.0000	0.0000	0.0018
P6	P48668	0.0521	0.0001	0.0061
PR	P48729	-0.0000	0.0000	0.0000
RT	P48729	-0.0000	0.0000	0.0000
VIF	P48729	-0.0000	0.0000	0.0000
GP41	P48729	-0.0000	0.0000	0.0000
VPR	P48729	-0.0000	0.0000	0.0000
TAT	P48729	-0.0000	0.0000	0.0000
NEF	P48729	-0.0000	0.0000	0.0000
CA	P48729	-0.0000	0.0000	0.0000
NC	P48729	-0.0000	0.0000	0.0000
REV	P48729	0.0000	0.0000	1.0000
GP120	P48729	-0.0000	0.0000	0.0000
GP160	P48729	-0.0000	0.0000	0.0000
POL	P48729	-0.0000	0.0000	0.0000
VPU	P48729	-0.0000	0.0000	0.0000
IN	P48729	-0.0000	0.0000	0.0000
GAG	P48729	-0.0000	0.0000	0.0000
MA	P48729	-0.0000	0.0000	0.0000
P6	P48729	-0.0000	0.0000	0.0000
PR	P48736	0.0000	0.0000	1.0000
RT	P48736	-0.0000	0.0000	0.0000
VIF	P48736	-0.0000	0.0000	0.0000
GP41	P48736	-0.0000	0.0000	0.0000
VPR	P48736	-0.0000	0.0000	0.0000
TAT	P48736	-0.0000	0.0000	0.0000
NEF	P48736	-0.0000	0.0000	0.0000
CA	P48736	-0.0000	0.0000	0.0000
NC	P48736	-0.0000	0.0000	0.0000
REV	P48736	-0.0000	0.0000	0.0000
GP120	P48736	-0.0000	0.0000	0.0000
GP160	P48736	-0.0000	0.0000	0.0000
POL	P48736	-0.0000	0.0000	0.0000
VPU	P48736	-0.0000	0.0000	0.0000
IN	P48736	-0.0000	0.0000	0.0000
GAG	P48736	-0.0000	0.0000	0.0000
MA	P48736	-0.0000	0.0000	0.0000
P6	P48736	-0.0000	0.0000	0.0000
PR	P48741	0.2863	0.0016	0.0452
RT	P48741	0.2529	0.0011	0.0320
VIF	P48741	0.4245	0.0089	0.2461
GP41	P48741	0.4929	0.0041	0.1244
VPR	P48741	0.4030	0.0014	0.0382
TAT	P48741	0.3483	0.0008	0.0226
NEF	P48741	0.0000	0.0001	0.0035
CA	P48741	-0.0000	0.0000	0.0000
NC	P48741	-0.0000	0.0000	0.0000
REV	P48741	0.3258	0.0003	0.0076
GP120	P48741	0.0000	0.0034	0.1041
GP160	P48741	0.5506	0.0035	0.1227
POL	P48741	0.0000	0.0017	0.0535
VPU	P48741	0.4406	0.0033	0.0922
IN	P48741	0.2938	0.0015	0.0443
GAG	P48741	0.0000	0.0001	0.0017
MA	P48741	0.5117	0.0009	0.0249
P6	P48741	0.4648	0.0035	0.0970
PR	P49137	-0.0000	0.0000	0.0000
RT	P49137	-0.0000	0.0000	0.0000
VIF	P49137	-0.0000	0.0000	0.0000
GP41	P49137	-0.0000	0.0000	0.0000
VPR	P49137	-0.0000	0.0000	0.0000
TAT	P49137	0.2095	0.0000	0.6728
NEF	P49137	-0.0000	0.0000	0.0000
CA	P49137	-0.0000	0.0000	0.0000
NC	P49137	0.0000	0.0000	0.0648
REV	P49137	0.0000	0.0000	0.2624
GP120	P49137	-0.0000	0.0000	0.0000
GP160	P49137	-0.0000	0.0000	0.0000
POL	P49137	-0.0000	0.0000	0.0000
VPU	P49137	-0.0000	0.0000	0.0000
IN	P49137	-0.0000	0.0000	0.0000
GAG	P49137	-0.0000	0.0000	0.0000
MA	P49137	-0.0000	0.0000	0.0000
P6	P49137	-0.0000	0.0000	0.0000
PR	P49207	0.0000	0.0002	0.0213
RT	P49207	0.0000	0.0003	0.0319
VIF	P49207	0.0000	0.0001	0.0088
GP41	P49207	-0.0000	0.0000	0.0000
VPR	P49207	-0.0000	0.0000	0.0000
TAT	P49207	0.4059	0.0010	0.1071
NEF	P49207	-0.0000	0.0000	0.0000
CA	P49207	-0.0000	0.0000	0.0000
NC	P49207	0.5877	0.0016	0.2151
REV	P49207	0.2598	0.0008	0.0847
GP120	P49207	-0.0000	0.0000	0.0000
GP160	P49207	-0.0000	0.0000	0.0000
POL	P49207	0.2074	0.0016	0.1733
VPU	P49207	0.0000	0.0002	0.0186
IN	P49207	-0.0000	0.0000	0.0000
GAG	P49207	0.5314	0.0024	0.3663
MA	P49207	0.0000	0.0005	0.0663
P6	P49207	0.0000	0.0011	0.1476
PR	P49257	-0.0000	0.0000	0.0000
RT	P49257	-0.0000	0.0000	0.0000
VIF	P49257	-0.0000	0.0000	0.0000
GP41	P49257	0.6908	0.0021	0.9563
VPR	P49257	-0.0000	0.0000	0.0000
TAT	P49257	-0.0000	0.0000	0.0000
NEF	P49257	-0.0000	0.0000	0.0000
CA	P49257	-0.0000	0.0000	0.0000
NC	P49257	-0.0000	0.0000	0.0000
REV	P49257	-0.0000	0.0000	0.0000
GP120	P49257	0.4750	0.0001	0.0437
GP160	P49257	0.6528	0.0013	1.0000
POL	P49257	-0.0000	0.0000	0.0000
VPU	P49257	-0.0000	0.0000	0.0000
IN	P49257	-0.0000	0.0000	0.0000
GAG	P49257	-0.0000	0.0000	0.0000
MA	P49257	-0.0000	0.0000	0.0000
P6	P49257	-0.0000	0.0000	0.0000
PR	P49327	-0.0000	0.0000	0.0000
RT	P49327	-0.0000	0.0000	0.0000
VIF	P49327	-0.0000	0.0000	0.0000
GP41	P49327	-0.0000	0.0000	0.0000
VPR	P49327	-0.0000	0.0000	0.0000
TAT	P49327	-0.0000	0.0000	0.0000
NEF	P49327	0.0000	0.0000	0.3686
CA	P49327	-0.0000	0.0000	0.0000
NC	P49327	-0.0000	0.0000	0.0000
REV	P49327	-0.0000	0.0000	0.0000
GP120	P49327	-0.0000	0.0000	0.0000
GP160	P49327	-0.0000	0.0000	0.0000
POL	P49327	0.0000	0.0000	0.6314
VPU	P49327	-0.0000	0.0000	0.0000
IN	P49327	-0.0000	0.0000	0.0000
GAG	P49327	-0.0000	0.0000	0.0000
MA	P49327	-0.0000	0.0000	0.0000
P6	P49327	-0.0000	0.0000	0.0000
PR	P49368	0.3838	0.0002	0.0590
RT	P49368	-0.0000	0.0000	0.0000
VIF	P49368	0.7248	0.0006	0.1775
GP41	P49368	-0.0000	0.0000	0.0000
VPR	P49368	0.4782	0.0003	0.0826
TAT	P49368	0.0000	0.0000	0.0012
NEF	P49368	0.5751	0.0005	0.1444
CA	P49368	-0.0000	0.0000	0.0000
NC	P49368	-0.0000	0.0000	0.0000
REV	P49368	0.0000	0.0000	0.0002
GP120	P49368	0.6260	0.0003	0.0937
GP160	P49368	-0.0000	0.0000	0.0000
POL	P49368	0.4262	0.0001	0.0272
VPU	P49368	0.3997	0.0011	0.3337
IN	P49368	0.4175	0.0003	0.0876
GAG	P49368	-0.0000	0.0000	0.0000
MA	P49368	-0.0000	0.0000	0.0000
P6	P49368	-0.0000	0.0000	0.0000
PR	P49406	0.0000	0.0000	0.0644
RT	P49406	0.0000	0.0000	0.0131
VIF	P49406	0.0000	0.0000	0.0088
GP41	P49406	-0.0000	0.0000	0.0000
VPR	P49406	-0.0000	0.0000	0.0000
TAT	P49406	0.3315	0.0001	0.0910
NEF	P49406	-0.0000	0.0000	0.0000
CA	P49406	-0.0000	0.0000	0.0000
NC	P49406	0.3316	0.0003	0.3696
REV	P49406	0.4359	0.0003	0.4422
GP120	P49406	-0.0000	0.0000	0.0000
GP160	P49406	-0.0000	0.0000	0.0000
POL	P49406	-0.0000	0.0000	0.0000
VPU	P49406	-0.0000	0.0000	0.0000
IN	P49406	-0.0000	0.0000	0.0000
GAG	P49406	0.2396	0.0000	0.0270
MA	P49406	-0.0000	0.0000	0.0000
P6	P49406	-0.0000	0.0000	0.0000
PR	P49411	0.4921	0.0004	0.0449
RT	P49411	0.0000	0.0001	0.0091
VIF	P49411	0.8246	0.0013	0.1352
GP41	P49411	0.2533	0.0000	0.0010
VPR	P49411	0.4210	0.0006	0.0596
TAT	P49411	0.4398	0.0000	0.0044
NEF	P49411	0.4254	0.0003	0.0330
CA	P49411	-0.0000	0.0000	0.0000
NC	P49411	-0.0000	0.0000	0.0000
REV	P49411	0.0000	0.0000	0.0004
GP120	P49411	0.7872	0.0010	0.0999
GP160	P49411	0.4236	0.0001	0.0142
POL	P49411	0.8450	0.0020	0.3732
VPU	P49411	0.0566	0.0000	0.0024
IN	P49411	0.9216	0.0040	0.5060
GAG	P49411	0.1810	0.0000	0.0012
MA	P49411	-0.0000	0.0000	0.0000
P6	P49411	-0.0000	0.0000	0.0000
PR	P49454	-0.0000	0.0000	0.0000
RT	P49454	-0.0000	0.0000	0.0000
VIF	P49454	-0.0000	0.0000	0.0000
GP41	P49454	-0.0000	0.0000	0.0000
VPR	P49454	0.0000	0.0000	1.0000
TAT	P49454	-0.0000	0.0000	0.0000
NEF	P49454	-0.0000	0.0000	0.0000
CA	P49454	-0.0000	0.0000	0.0000
NC	P49454	-0.0000	0.0000	0.0000
REV	P49454	-0.0000	0.0000	0.0000
GP120	P49454	-0.0000	0.0000	0.0000
GP160	P49454	-0.0000	0.0000	0.0000
POL	P49454	-0.0000	0.0000	0.0000
VPU	P49454	-0.0000	0.0000	0.0000
IN	P49454	-0.0000	0.0000	0.0000
GAG	P49454	-0.0000	0.0000	0.0000
MA	P49454	-0.0000	0.0000	0.0000
P6	P49454	-0.0000	0.0000	0.0000
PR	P49458	-0.0000	0.0000	0.0000
RT	P49458	-0.0000	0.0000	0.0000
VIF	P49458	0.0000	0.0000	0.0059
GP41	P49458	-0.0000	0.0000	0.0000
VPR	P49458	-0.0000	0.0000	0.0000
TAT	P49458	0.4056	0.0003	0.0816
NEF	P49458	-0.0000	0.0000	0.0000
CA	P49458	-0.0000	0.0000	0.0000
NC	P49458	0.3282	0.0031	0.8038
REV	P49458	0.4689	0.0004	0.1021
GP120	P49458	-0.0000	0.0000	0.0000
GP160	P49458	-0.0000	0.0000	0.0000
POL	P49458	-0.0000	0.0000	0.0000
VPU	P49458	-0.0000	0.0000	0.0000
IN	P49458	-0.0000	0.0000	0.0000
GAG	P49458	0.4627	0.0001	0.1514
MA	P49458	-0.0000	0.0000	0.0000
P6	P49458	-0.0000	0.0000	0.0000
PR	P49590	-0.0000	0.0000	0.0000
RT	P49590	-0.0000	0.0000	0.0000
VIF	P49590	-0.0000	0.0000	0.0000
GP41	P49590	-0.0000	0.0000	0.0000
VPR	P49590	-0.0000	0.0000	0.0000
TAT	P49590	-0.0000	0.0000	0.0000
NEF	P49590	-0.0000	0.0000	0.0000
CA	P49590	-0.0000	0.0000	0.0000
NC	P49590	-0.0000	0.0000	0.0000
REV	P49590	-0.0000	0.0000	0.0000
GP120	P49590	-0.0000	0.0000	0.0000
GP160	P49590	-0.0000	0.0000	0.0000
POL	P49590	-0.0000	0.0000	0.0000
VPU	P49590	-0.0000	0.0000	0.0000
IN	P49590	-0.0000	0.0000	0.0000
GAG	P49590	-0.0000	0.0000	0.0000
MA	P49590	0.5282	0.0036	1.0000
P6	P49590	-0.0000	0.0000	0.0000
PR	P49591	0.3479	0.0001	1.0000
RT	P49591	-0.0000	0.0000	0.0000
VIF	P49591	-0.0000	0.0000	0.0000
GP41	P49591	-0.0000	0.0000	0.0000
VPR	P49591	-0.0000	0.0000	0.0000
TAT	P49591	-0.0000	0.0000	0.0000
NEF	P49591	-0.0000	0.0000	0.0000
CA	P49591	-0.0000	0.0000	0.0000
NC	P49591	-0.0000	0.0000	0.0000
REV	P49591	-0.0000	0.0000	0.0000
GP120	P49591	-0.0000	0.0000	0.0000
GP160	P49591	-0.0000	0.0000	0.0000
POL	P49591	-0.0000	0.0000	0.0000
VPU	P49591	-0.0000	0.0000	0.0000
IN	P49591	-0.0000	0.0000	0.0000
GAG	P49591	-0.0000	0.0000	0.0000
MA	P49591	-0.0000	0.0000	0.0000
P6	P49591	-0.0000	0.0000	0.0000
PR	P49593	-0.0000	0.0000	0.0000
RT	P49593	-0.0000	0.0000	0.0000
VIF	P49593	-0.0000	0.0000	0.0000
GP41	P49593	-0.0000	0.0000	0.0000
VPR	P49593	-0.0000	0.0000	0.0000
TAT	P49593	-0.0000	0.0000	0.0000
NEF	P49593	-0.0000	0.0000	0.0000
CA	P49593	-0.0000	0.0000	0.0000
NC	P49593	-0.0000	0.0000	0.0000
REV	P49593	-0.0000	0.0000	0.0000
GP120	P49593	0.0000	0.0000	0.1263
GP160	P49593	-0.0000	0.0000	0.0000
POL	P49593	-0.0000	0.0000	0.0000
VPU	P49593	-0.0000	0.0000	0.0000
IN	P49593	0.2281	0.0000	0.8737
GAG	P49593	-0.0000	0.0000	0.0000
MA	P49593	-0.0000	0.0000	0.0000
P6	P49593	-0.0000	0.0000	0.0000
PR	P49619	-0.0000	0.0000	0.0000
RT	P49619	-0.0000	0.0000	0.0000
VIF	P49619	-0.0000	0.0000	0.0000
GP41	P49619	-0.0000	0.0000	0.0000
VPR	P49619	-0.0000	0.0000	0.0000
TAT	P49619	-0.0000	0.0000	0.0000
NEF	P49619	0.0000	0.0000	1.0000
CA	P49619	-0.0000	0.0000	0.0000
NC	P49619	-0.0000	0.0000	0.0000
REV	P49619	-0.0000	0.0000	0.0000
GP120	P49619	-0.0000	0.0000	0.0000
GP160	P49619	-0.0000	0.0000	0.0000
POL	P49619	-0.0000	0.0000	0.0000
VPU	P49619	-0.0000	0.0000	0.0000
IN	P49619	-0.0000	0.0000	0.0000
GAG	P49619	-0.0000	0.0000	0.0000
MA	P49619	-0.0000	0.0000	0.0000
P6	P49619	-0.0000	0.0000	0.0000
PR	P49711	-0.0000	0.0000	0.0000
RT	P49711	-0.0000	0.0000	0.0000
VIF	P49711	-0.0000	0.0000	0.0000
GP41	P49711	-0.0000	0.0000	0.0000
VPR	P49711	-0.0000	0.0000	0.0000
TAT	P49711	0.6449	0.0000	0.1006
NEF	P49711	-0.0000	0.0000	0.0000
CA	P49711	-0.0000	0.0000	0.0000
NC	P49711	0.0659	0.0002	0.8442
REV	P49711	0.5019	0.0000	0.0527
GP120	P49711	-0.0000	0.0000	0.0000
GP160	P49711	-0.0000	0.0000	0.0000
POL	P49711	-0.0000	0.0000	0.0000
VPU	P49711	-0.0000	0.0000	0.0000
IN	P49711	-0.0000	0.0000	0.0000
GAG	P49711	0.0000	0.0000	0.0964
MA	P49711	-0.0000	0.0000	0.0000
P6	P49711	-0.0000	0.0000	0.0000
PR	P49720	-0.0000	0.0000	0.0000
RT	P49720	-0.0000	0.0000	0.0000
VIF	P49720	-0.0000	0.0000	0.0000
GP41	P49720	-0.0000	0.0000	0.0000
VPR	P49720	-0.0000	0.0000	0.0000
TAT	P49720	-0.0000	0.0000	0.0000
NEF	P49720	-0.0000	0.0000	0.0000
CA	P49720	-0.0000	0.0000	0.0000
NC	P49720	-0.0000	0.0000	0.0000
REV	P49720	-0.0000	0.0000	0.0000
GP120	P49720	-0.0000	0.0000	0.0000
GP160	P49720	0.0000	0.0001	1.0000
POL	P49720	-0.0000	0.0000	0.0000
VPU	P49720	-0.0000	0.0000	0.0000
IN	P49720	-0.0000	0.0000	0.0000
GAG	P49720	-0.0000	0.0000	0.0000
MA	P49720	-0.0000	0.0000	0.0000
P6	P49720	-0.0000	0.0000	0.0000
PR	P49721	-0.0000	0.0000	0.0000
RT	P49721	-0.0000	0.0000	0.0000
VIF	P49721	0.0000	0.0000	0.1429
GP41	P49721	-0.0000	0.0000	0.0000
VPR	P49721	-0.0000	0.0000	0.0000
TAT	P49721	-0.0000	0.0000	0.0000
NEF	P49721	-0.0000	0.0000	0.0000
CA	P49721	-0.0000	0.0000	0.0000
NC	P49721	-0.0000	0.0000	0.0000
REV	P49721	-0.0000	0.0000	0.0000
GP120	P49721	-0.0000	0.0000	0.0000
GP160	P49721	0.2840	0.0001	0.8571
POL	P49721	-0.0000	0.0000	0.0000
VPU	P49721	-0.0000	0.0000	0.0000
IN	P49721	-0.0000	0.0000	0.0000
GAG	P49721	-0.0000	0.0000	0.0000
MA	P49721	-0.0000	0.0000	0.0000
P6	P49721	-0.0000	0.0000	0.0000
PR	P49755	0.0000	0.0001	0.0278
RT	P49755	0.0000	0.0000	0.0090
VIF	P49755	-0.0000	0.0000	0.0000
GP41	P49755	0.0000	0.0000	0.0108
VPR	P49755	-0.0000	0.0000	0.0000
TAT	P49755	-0.0000	0.0000	0.0000
NEF	P49755	0.0000	0.0001	0.0181
CA	P49755	-0.0000	0.0000	0.0000
NC	P49755	-0.0000	0.0000	0.0000
REV	P49755	0.7845	0.0030	0.9019
GP120	P49755	0.0000	0.0000	0.0145
