Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP25	SNRPD2	77	3|4	3|5	-0.44	0.11	0
USPL1	SNRPD2	77	3|3	3|3	-0.44	0.11	0
BAP1	SNRPD2	77	3	3	-0.44	0.09	0
USP10	SNRPD2	77	1|1	2|1	-0.71	0.09	0
JOSD3	SNRPD2	77	1|3	2|3	-0.71	0.09	0
USP13	SNRPD2	77	2|2	2|2	-0.71	0.09	0
USP48	SNRPD2	77	2|3	2|4	-0.71	0.09	0
USP5	SNRPD2	77	1|3	2|4	-0.71	0.09	0
VCPIP1	SNRPD2	77	2	2	-0.71	0.08	0
CYLD	SNRPD2	77	1|3	1|5	-0.99	0.06	0
PSMD7	SNRPD2	77	1	1	-0.99	0.05	0
ZRANB1	SNRPD2	77	1	1	-0.99	0.05	0
OTUD4	KHSRP	76	11|10	11|12	2.24	0.21	0.22
USP3	KHSRP	76	10|9	11|9	2.24	0.21	0.17
USP53	KHSRP	76	9|5	11|5	2.24	0.21	0.1
USP45	KHSRP	76	9|9	9|10	1.6	0.19	0.17
PARP11	KHSRP	76	9|8	9|8	1.6	0.19	0.08
CYLD	KHSRP	76	9|8	9|9	1.6	0.19	0
USP1	KHSRP	76	8|8	8|10	1.29	0.18	0.12
USP19	KHSRP	76	8|9	8|9	1.29	0.18	0.09
LOC220594	KHSRP	76	8|5	8|5	1.29	0.18	0.02
USP50	KHSRP	76	7|6	8|6	1.29	0.18	0.02
OTUD5	KHSRP	76	1,6|2,6	7|8	0.97	0.17	0.03
USP18	KHSRP	76	7|7	7|8	0.97	0.17	0.02
USP12	KHSRP	76	6|12	6|12	0.65	0.15	0.11
USP52	KHSRP	76	6|9	6|9	0.65	0.15	0.07
ATXN3	KHSRP	76	6|5	6|6	0.65	0.15	0
OTUB1	KHSRP	76	6|6	6|6	0.65	0.15	0
TL132L	KHSRP	76	6|6	6|6	0.65	0.15	0
LOC402164	KHSRP	76	6|4	6|4	0.65	0.15	0
USP44	KHSRP	76	6|2	6|2	0.65	0.15	0
OTUD6B	KHSRP	76	5|8	5|8	0.33	0.14	0.02
TNFAIP3	KHSRP	76	5|6	5|6	0.33	0.14	0
JOSD2	KHSRP	76	5	7	0.97	0.14	0
OTUD7B	KHSRP	76	5|4	5|4	0.33	0.14	0
STAMBP	KHSRP	76	5|5	5|5	0.33	0.14	0
USP30	KHSRP	76	5|2	5|2	0.33	0.14	0
USP38	KHSRP	76	2,3|4	5|4	0.33	0.14	0
USP39	KHSRP	76	4|3	5|3	0.33	0.14	0
USP25	KHSRP	76	5|4	5|4	0.33	0.14	0
USP32	KHSRP	76	4|3	5|3	0.33	0.14	0
USP37	KHSRP	76	5|4	5|5	0.33	0.14	0
USP42	KHSRP	76	4|10	4|10	0.01	0.12	0.09
USP8	KHSRP	76	4|8	4|9	0.01	0.12	0.03
JOSD3	KHSRP	76	4|6	4|6	0.01	0.12	0
OTUD1	KHSRP	76	5	5	0.33	0.12	0
OTUD2	KHSRP	76	4|4	4|4	0.01	0.12	0
PSMD14	KHSRP	76	4|4	4|4	0.01	0.12	0
UCHL3	KHSRP	76	4|4	4|4	0.01	0.12	0
USP20	KHSRP	76	4|7	4|7	0.01	0.12	0
USP46	KHSRP	76	4|6	4|6	0.01	0.12	0
DUB3	KHSRP	76	5	5	0.33	0.12	0
USP29	KHSRP	76	4	5	0.33	0.12	0
COPS6	KHSRP	76	2|4	3|4	-0.3	0.11	0
USP10	KHSRP	76	4	4	0.01	0.11	0
STAMBPL1	KHSRP	76	3|4	3|4	-0.3	0.11	0
ZRANB1	KHSRP	76	4	4	0.01	0.11	0
UCHL1	KHSRP	76	3|5	3|5	-0.3	0.11	0
USP13	KHSRP	76	4	4	0.01	0.11	0
USP22	KHSRP	76	3|6	3|7	-0.3	0.11	0
USP28	KHSRP	76	3|3	3|4	-0.3	0.11	0
USP7	KHSRP	76	3|1	3|1	-0.3	0.11	0
USP26	KHSRP	76	3|2	3|3	-0.3	0.11	0
COPS5	KHSRP	76	3	3	-0.3	0.09	0
JOSD1	KHSRP	76	2|3	2|3	-0.62	0.09	0
OTUB2	KHSRP	76	3	3	-0.3	0.09	0
UCHL5	KHSRP	76	3	3	-0.3	0.09	0
USP11	KHSRP	76	3	3	-0.3	0.09	0
USP21	KHSRP	76	3	3	-0.3	0.09	0
USP36	KHSRP	76	3	3	-0.3	0.09	0
USP43	KHSRP	76	3	3	-0.3	0.09	0
USP49	KHSRP	76	2|3	2|3	-0.62	0.09	0
USP16	KHSRP	76	2|2	2|2	-0.62	0.09	0
USP33	KHSRP	76	2|2	2|2	-0.62	0.09	0
BRCC3	KHSRP	76	2	2	-0.62	0.08	0
USP14	KHSRP	76	2	2	-0.62	0.08	0
USP15	KHSRP	76	2	2	-0.62	0.08	0
USP2	KHSRP	76	2	2	-0.62	0.08	0
USP48	KHSRP	76	2	2	-0.62	0.08	0
BAP1	KHSRP	76	1	1	-0.94	0.05	0
USP21	RPL12	76	3|3	11|9	2.73	0.21	0.15
JOSD3	RPL12	76	5|3	11|7	2.73	0.21	0.09
USP39	RPL12	76	3|3	10|8	2.36	0.2	0.1
JOSD2	RPL12	76	3|3	8|7	1.61	0.18	0.02
USP42	RPL12	76	3|3	8|7	1.61	0.18	0.02
USP36	RPL12	76	3|3	7|9	1.24	0.17	0.06
USP33	RPL12	76	3|3	7|6	1.24	0.17	0.01
BAP1	RPL12	76	3|3	7|7	1.24	0.17	0
USP10	RPL12	76	4|3	7|6	1.24	0.17	0
OTUD6B	RPL12	76	3|3	7|6	1.24	0.17	0
USP2	RPL12	76	4|3	7|5	1.24	0.17	0
USP16	RPL12	76	3|3	7|6	1.24	0.17	0
JOSD1	RPL12	76	3|3	6|7	0.87	0.15	0.01
TL132L	RPL12	76	3|4	6|6	0.87	0.15	0
USP19	RPL12	76	3|4	6|6	0.87	0.15	0
USP37	RPL12	76	3|3	6|4	0.87	0.15	0
USP44	RPL12	76	3|2	6|4	0.87	0.15	0
USP53	RPL12	76	3|3	6|5	0.87	0.15	0
USP8	RPL12	76	3|3	6|7	0.87	0.15	0
TNFAIP3	RPL12	76	3|2	5|2	0.5	0.14	0
BRCC3	RPL12	76	3|2	5|2	0.5	0.14	0
OTUD1	RPL12	76	3|4	5|5	0.5	0.14	0
PARP11	RPL12	76	3|4	5|4	0.5	0.14	0
USP12	RPL12	76	3|2	5|4	0.5	0.14	0
LOC402164	RPL12	76	3|4	5|6	0.5	0.14	0
USP50	RPL12	76	3|3	5|6	0.5	0.14	0
USP1	RPL12	76	3|3	5|6	0.5	0.14	0
USP29	RPL12	76	2|3	5|4	0.5	0.14	0
OTUB2	RPL12	76	3|3	4|6	0.13	0.13	0
OTUD2	RPL12	76	3|3	4|4	0.13	0.13	0
PSMD14	RPL12	76	2|4	4|5	0.13	0.13	0
STAMBPL1	RPL12	76	2|2	4|5	0.13	0.13	0
UCHL1	RPL12	76	3|2	4|3	0.13	0.13	0
USP20	RPL12	76	3|2	4|3	0.13	0.13	0
USP38	RPL12	76	3|3	4|3	0.13	0.13	0
USP48	RPL12	76	3|3	4|4	0.13	0.13	0
OTUD4	RPL12	76	3|4	4|4	0.13	0.13	0
USP26	RPL12	76	2|2	4|2	0.13	0.13	0
COPS6	RPL12	76	4	5	0.5	0.12	0
USP7	RPL12	76	3	5	0.5	0.12	0
ATXN3	RPL12	76	3	4	0.13	0.11	0
COPS5	RPL12	76	3|3	3|4	-0.24	0.11	0
OTUB1	RPL12	76	3	4	0.13	0.11	0
LOC220594	RPL12	76	4	4	0.13	0.11	0
USP11	RPL12	76	3|3	3|5	-0.24	0.11	0
USP14	RPL12	76	2|3	3|3	-0.24	0.11	0
USP22	RPL12	76	3	4	0.13	0.11	0
USP28	RPL12	76	3|3	3|5	-0.24	0.11	0
USP30	RPL12	76	3|3	3|4	-0.24	0.11	0
USP3	RPL12	76	3|3	3|5	-0.24	0.11	0
USP49	RPL12	76	3|4	3|5	-0.24	0.11	0
USP4	RPL12	76	3|3	3|4	-0.24	0.11	0
VCPIP1	RPL12	76	3|3	3|6	-0.24	0.11	0
USP25	RPL12	76	2|4	3|4	-0.24	0.11	0
USP45	RPL12	76	2	4	0.13	0.11	0
CYLD	RPL12	76	3	3	-0.24	0.09	0
EGFP	RPL12	76	2|2	2|2	-0.62	0.09	0
UCHL5	RPL12	76	2	3	-0.24	0.09	0
USP18	RPL12	76	2	3	-0.24	0.09	0
USP32	RPL12	76	2|3	2|5	-0.62	0.09	0
PSMD7	RPL12	76	1	2	-0.62	0.08	0
USP5	RPL12	76	2	2	-0.62	0.08	0
UCHL3	RPL12	76	1	1	-0.99	0.05	0
USP43	RPL12	76	1	1	-0.99	0.05	0
DUB3	RPL12	76	1	1	-0.99	0.05	0
USP39	RPL22	76	3|3	6|5	3.45	0.15	0
USP42	RPL22	76	3|3	4|5	1.87	0.12	0
USP8	RPL22	76	3|1	4|2	1.87	0.12	0
COPS6	RPL22	76	3|2	3|2	1.08	0.11	0
JOSD1	RPL22	76	2|1	3|1	1.08	0.11	0
JOSD2	RPL22	76	2|2	3|2	1.08	0.11	0
JOSD3	RPL22	76	2|2	3|2	1.08	0.11	0
LOC220594	RPL22	76	2|1	3|1	1.08	0.11	0
USP21	RPL22	76	2|2	3|3	1.08	0.11	0
OTUD4	RPL22	76	2|2	3|2	1.08	0.11	0
USP33	RPL22	76	2|2	3|2	1.08	0.11	0
USP37	RPL22	76	3|3	3|3	1.08	0.11	0
USP45	RPL22	76	3|3	3|4	1.08	0.11	0
USP53	RPL22	76	3|3	3|3	1.08	0.11	0
TNFAIP3	RPL22	76	2|2	2|2	0.29	0.09	0
BRCC3	RPL22	76	2|1	2|1	0.29	0.09	0
EGFP	RPL22	76	2|1	2|1	0.29	0.09	0
OTUD7B	RPL22	76	1|1	2|1	0.29	0.09	0
OTUB1	RPL22	76	2|1	2|1	0.29	0.09	0
OTUB2	RPL22	76	2|2	2|2	0.29	0.09	0
OTUD2	RPL22	76	2|2	2|2	0.29	0.09	0
OTUD6B	RPL22	76	2|2	2|4	0.29	0.09	0
PSMD14	RPL22	76	2|2	2|2	0.29	0.09	0
STAMBPL1	RPL22	76	2|3	2|3	0.29	0.09	0
TL132L	RPL22	76	2|2	2|3	0.29	0.09	0
USP13	RPL22	76	2|1	2|1	0.29	0.09	0
USP14	RPL22	76	2|2	2|2	0.29	0.09	0
USP15	RPL22	76	2|2	2|2	0.29	0.09	0
LOC402164	RPL22	76	2|2	2|2	0.29	0.09	0
USP18	RPL22	76	1|2	2|3	0.29	0.09	0
USP20	RPL22	76	2|3	2|5	0.29	0.09	0
USP2	RPL22	76	2|2	2|2	0.29	0.09	0
USP30	RPL22	76	2|3	2|3	0.29	0.09	0
USP36	RPL22	76	2|2	2|3	0.29	0.09	0
USP38	RPL22	76	2|4	2|4	0.29	0.09	0
USP49	RPL22	76	2|2	2|2	0.29	0.09	0
USP50	RPL22	76	2|3	2|3	0.29	0.09	0
USP52	RPL22	76	2|2	2|2	0.29	0.09	0
USP16	RPL22	76	2|2	2|2	0.29	0.09	0
USP1	RPL22	76	2|2	2|2	0.29	0.09	0
USP26	RPL22	76	2|2	2|2	0.29	0.09	0
USP29	RPL22	76	2|1	2|1	0.29	0.09	0
USP44	RPL22	76	2|2	2|3	0.29	0.09	0
COPS5	RPL22	76	2	2	0.29	0.08	0
OTUD1	RPL22	76	2	2	0.29	0.08	0
USP11	RPL22	76	2	2	0.29	0.08	0
USP19	RPL22	76	2	2	0.29	0.08	0
USP43	RPL22	76	2	2	0.29	0.08	0
DUB3	RPL22	76	2	2	0.29	0.08	0
USP32	RPL22	76	2	2	0.29	0.08	0
USP10	RPL22	76	1|1	1|2	-0.51	0.06	0
USP12	RPL22	76	1|2	1|4	-0.51	0.06	0
USP28	RPL22	76	1|1	1|1	-0.51	0.06	0
USP46	RPL22	76	1|1	1|1	-0.51	0.06	0
USP4	RPL22	76	1|1	1|1	-0.51	0.06	0
VCPIP1	RPL22	76	1|1	1|1	-0.51	0.06	0
USP25	RPL22	76	1|1	1|1	-0.51	0.06	0
EIF3S3	RPL22	76	1	1	-0.51	0.05	0
OTUD5	RPL22	76	1	1	-0.51	0.05	0
PARP11	RPL22	76	1	1	-0.51	0.05	0
UCHL1	RPL22	76	1	1	-0.51	0.05	0
UCHL5	RPL22	76	1	1	-0.51	0.05	0
USP22	RPL22	76	1	1	-0.51	0.05	0
USP48	RPL22	76	1	1	-0.51	0.05	0
USP7	RPL22	76	1	1	-0.51	0.05	0
USPL1	RPL22	76	1	1	-0.51	0.05	0
USP39	RPL9	76	6|7	12|14	2.42	0.22	0.15
JOSD3	RPL9	76	7|7	11|10	2.12	0.21	0.14
USP21	RPL9	76	5|7	11|11	2.12	0.21	0.14
USP2	RPL9	76	6|5	10|6	1.82	0.2	0.07
USP36	RPL9	76	4|8	9|13	1.52	0.19	0.13
OTUD6B	RPL9	76	6|6	9|8	1.52	0.19	0.06
USP33	RPL9	76	6|4	9|7	1.52	0.19	0.05
USP44	RPL9	76	5|4	9|6	1.52	0.19	0.05
USP8	RPL9	76	5|7	9|10	1.52	0.19	0.05
OTUB2	RPL9	76	6|5	8|7	1.23	0.18	0
USP42	RPL9	76	6|7	7|11	0.93	0.17	0.08
USP12	RPL9	76	5|5	7|8	0.93	0.17	0.01
LOC220594	RPL9	76	5|5	7|6	0.93	0.17	0
LOC402164	RPL9	76	5|5	7|6	0.93	0.17	0
USP10	RPL9	76	5|5	6|8	0.63	0.15	0.02
USP49	RPL9	76	5|6	6|7	0.63	0.15	0
USP50	RPL9	76	4|5	6|7	0.63	0.15	0
USP16	RPL9	76	4|5	6|7	0.63	0.15	0
USP37	RPL9	76	4|5	6|6	0.63	0.15	0
USP53	RPL9	76	5|6	5|10	0.33	0.14	0.06
EGFP	RPL9	76	4|3	5|3	0.33	0.14	0
JOSD2	RPL9	76	4|5	5|6	0.33	0.14	0
PARP11	RPL9	76	4|4	5|4	0.33	0.14	0
USP18	RPL9	76	4|1	5|1	0.33	0.14	0
USP19	RPL9	76	4|4	5|7	0.33	0.14	0
USP20	RPL9	76	3|3	5|4	0.33	0.14	0
USP28	RPL9	76	3|4	5|5	0.33	0.14	0
USP38	RPL9	76	4|3	5|4	0.33	0.14	0
USP1	RPL9	76	4|4	5|6	0.33	0.14	0
USP29	RPL9	76	4|4	5|5	0.33	0.14	0
TL132L	RPL9	76	3|6	4|8	0.03	0.13	0.02
OTUD4	RPL9	76	3|6	4|8	0.03	0.13	0.02
TNFAIP3	RPL9	76	3|4	4|4	0.03	0.13	0
OTUD2	RPL9	76	4|3	4|3	0.03	0.13	0
STAMBPL1	RPL9	76	4|5	4|6	0.03	0.13	0
USP30	RPL9	76	4|4	4|4	0.03	0.13	0
USP7	RPL9	76	3|2	4|3	0.03	0.13	0
USP26	RPL9	76	3|5	4|6	0.03	0.13	0
JOSD1	RPL9	76	3|2	3|3	-0.26	0.11	0
OTUD1	RPL9	76	3|3	3|3	-0.26	0.11	0
UCHL1	RPL9	76	2|2	3|2	-0.26	0.11	0
USP14	RPL9	76	3|4	3|4	-0.26	0.11	0
USP4	RPL9	76	3	4	0.03	0.11	0
DUB3	RPL9	76	3|3	3|3	-0.26	0.11	0
USP25	RPL9	76	3|2	3|3	-0.26	0.11	0
USP32	RPL9	76	3|3	3|3	-0.26	0.11	0
USP45	RPL9	76	3|3	3|3	-0.26	0.11	0
BAP1	RPL9	76	2|2	2|4	-0.56	0.09	0
PSMD14	RPL9	76	2|2	2|2	-0.56	0.09	0
UCHL5	RPL9	76	3	3	-0.26	0.09	0
USP48	RPL9	76	1|2	2|3	-0.56	0.09	0
VCPIP1	RPL9	76	1|3	2|3	-0.56	0.09	0
CYLD	RPL9	76	2	2	-0.56	0.08	0
OTUB1	RPL9	76	2	2	-0.56	0.08	0
STAMBP	RPL9	76	1|1	1|1	-0.86	0.06	0
USP15	RPL9	76	1|1	1|1	-0.86	0.06	0
USP46	RPL9	76	1|4	1|4	-0.86	0.06	0
USPL1	RPL9	76	1|2	1|2	-0.86	0.06	0
COPS5	RPL9	76	1	1	-0.86	0.05	0
USP13	RPL9	76	1	1	-0.86	0.05	0
USP3	RPL9	76	1	1	-0.86	0.05	0
OTUD6B	SFRS7	76	6|4	8|5	2.39	0.18	0.02
USP39	SFRS7	76	6|3	7|4	1.93	0.17	0
USP26	SFRS7	76	5|3	7|3	1.93	0.17	0
USP42	SFRS7	76	5|5	6|8	1.48	0.15	0.01
USP21	SFRS7	76	3|6	6|7	1.48	0.15	0
USP2	SFRS7	76	6|5	6|5	1.48	0.15	0
USP44	SFRS7	76	5|4	6|5	1.48	0.15	0
ATXN3	SFRS7	76	3|3	5|5	1.02	0.14	0
TL132L	SFRS7	76	3|3	5|7	1.02	0.14	0
USP28	SFRS7	76	5|5	5|5	1.02	0.14	0
USP36	SFRS7	76	5|4	5|4	1.02	0.14	0
USP50	SFRS7	76	5|6	5|7	1.02	0.14	0
USP45	SFRS7	76	4|5	5|5	1.02	0.14	0
USP10	SFRS7	76	3|5	4|6	0.56	0.13	0
JOSD2	SFRS7	76	3|4	4|6	0.56	0.13	0
OTUB2	SFRS7	76	3|4	4|5	0.56	0.13	0
PARP11	SFRS7	76	3|1	4|1	0.56	0.13	0
LOC220594	SFRS7	76	3|3	4|3	0.56	0.13	0
UCHL1	SFRS7	76	3|3	4|3	0.56	0.13	0
USP13	SFRS7	76	3|2	4|2	0.56	0.13	0
LOC402164	SFRS7	76	2|4	4|6	0.56	0.13	0
USP18	SFRS7	76	3|2	4|2	0.56	0.13	0
USP52	SFRS7	76	2|2	4|3	0.56	0.13	0
DUB3	SFRS7	76	4|5	4|5	0.56	0.13	0
USP16	SFRS7	76	3|5	4|5	0.56	0.13	0
USP1	SFRS7	76	4|4	4|4	0.56	0.13	0
USP37	SFRS7	76	4|2	4|3	0.56	0.13	0
USP53	SFRS7	76	4|3	4|3	0.56	0.13	0
USP8	SFRS7	76	3|3	4|5	0.56	0.13	0
USP33	SFRS7	76	3|5	3|8	0.1	0.11	0.02
JOSD1	SFRS7	76	3|3	3|4	0.1	0.11	0
JOSD3	SFRS7	76	3|5	3|7	0.1	0.11	0
OTUB1	SFRS7	76	2|1	3|2	0.1	0.11	0
PSMD14	SFRS7	76	2|2	3|2	0.1	0.11	0
USP12	SFRS7	76	2|2	3|4	0.1	0.11	0
USP14	SFRS7	76	4	4	0.56	0.11	0
USP3	SFRS7	76	2|4	3|5	0.1	0.11	0
USP46	SFRS7	76	2|1	3|3	0.1	0.11	0
USP49	SFRS7	76	3|3	3|3	0.1	0.11	0
OTUD4	SFRS7	76	3|3	3|4	0.1	0.11	0
USP29	SFRS7	76	3	4	0.56	0.11	0
TNFAIP3	SFRS7	76	2|1	2|1	-0.36	0.09	0
COPS5	SFRS7	76	1|2	2|2	-0.36	0.09	0
COPS6	SFRS7	76	1|2	2|2	-0.36	0.09	0
EGFP	SFRS7	76	2	3	0.1	0.09	0
OTUD7B	SFRS7	76	2|2	2|2	-0.36	0.09	0
OTUD1	SFRS7	76	2|2	2|2	-0.36	0.09	0
OTUD2	SFRS7	76	3	3	0.1	0.09	0
UCHL5	SFRS7	76	2|1	2|2	-0.36	0.09	0
USP19	SFRS7	76	3	3	0.1	0.09	0
USP20	SFRS7	76	2|3	2|4	-0.36	0.09	0
USP48	SFRS7	76	2|2	2|2	-0.36	0.09	0
USPL1	SFRS7	76	2|1	2|2	-0.36	0.09	0
BAP1	SFRS7	76	2	2	-0.36	0.08	0
BRCC3	SFRS7	76	2	2	-0.36	0.08	0
EIF3S3	SFRS7	76	2	2	-0.36	0.08	0
PSMD7	SFRS7	76	2	2	-0.36	0.08	0
CYLD	SFRS7	76	1|1	1|2	-0.82	0.06	0
USP15	SFRS7	76	1|1	1|1	-0.82	0.06	0
USP30	SFRS7	76	1|3	1|3	-0.82	0.06	0
USP25	SFRS7	76	1|4	1|5	-0.82	0.06	0
USP38	SFRS7	76	1	1	-0.82	0.05	0
USP43	SFRS7	76	1	1	-0.82	0.05	0
USP45	HNRPA0	75	7|7	13|12	4.92	0.23	0.56
USP16	HNRPA0	75	4|3	7|6	2.14	0.17	0.01
USP44	HNRPA0	75	5|3	7|5	2.14	0.17	0
JOSD2	HNRPA0	75	5|4	6|4	1.67	0.16	0
USP33	HNRPA0	75	3|3	6|6	1.67	0.16	0
PARP11	HNRPA0	75	4|3	5|4	1.21	0.14	0
USP21	HNRPA0	75	5|3	5|4	1.21	0.14	0
USP30	HNRPA0	75	4|4	5|5	1.21	0.14	0
USP39	HNRPA0	75	3|3	5|5	1.21	0.14	0
USP42	HNRPA0	75	4|3	5|4	1.21	0.14	0
OTUB2	HNRPA0	75	4|4	4|5	0.75	0.13	0
OTUD6B	HNRPA0	75	4|2	4|3	0.75	0.13	0
STAMBPL1	HNRPA0	75	4|3	4|3	0.75	0.13	0
USP18	HNRPA0	75	3|2	4|2	0.75	0.13	0
USP29	HNRPA0	75	3|3	4|3	0.75	0.13	0
USP53	HNRPA0	75	3|3	4|3	0.75	0.13	0
ATXN3	HNRPA0	75	2|2	3|4	0.28	0.11	0
BRCC3	HNRPA0	75	3|1	3|1	0.28	0.11	0
USP10	HNRPA0	75	3|3	3|3	0.28	0.11	0
JOSD3	HNRPA0	75	3|3	3|3	0.28	0.11	0
TL132L	HNRPA0	75	3|3	3|6	0.28	0.11	0
LOC220594	HNRPA0	75	2|3	3|5	0.28	0.11	0
UCHL1	HNRPA0	75	2|3	3|3	0.28	0.11	0
USP12	HNRPA0	75	3|4	3|5	0.28	0.11	0
LOC402164	HNRPA0	75	3|3	3|4	0.28	0.11	0
USP19	HNRPA0	75	3|3	3|4	0.28	0.11	0
USP38	HNRPA0	75	2|3	3|3	0.28	0.11	0
USP48	HNRPA0	75	3|2	3|2	0.28	0.11	0
USP49	HNRPA0	75	3|4	3|4	0.28	0.11	0
USP1	HNRPA0	75	3|3	3|3	0.28	0.11	0
COPS5	HNRPA0	75	3	3	0.28	0.1	0
USP7	HNRPA0	75	3	3	0.28	0.1	0
USP37	HNRPA0	75	3	3	0.28	0.1	0
JOSD1	HNRPA0	75	2|3	2|3	-0.18	0.09	0
OTUD7B	HNRPA0	75	2|3	2|3	-0.18	0.09	0
ZRANB1	HNRPA0	75	2|2	2|2	-0.18	0.09	0
USP13	HNRPA0	75	2|1	2|1	-0.18	0.09	0
USP22	HNRPA0	75	2|1	2|1	-0.18	0.09	0
USP28	HNRPA0	75	2|4	2|4	-0.18	0.09	0
USP2	HNRPA0	75	2|3	2|3	-0.18	0.09	0
USP36	HNRPA0	75	2|3	2|3	-0.18	0.09	0
USP46	HNRPA0	75	2|4	2|5	-0.18	0.09	0
USP50	HNRPA0	75	2|1	2|1	-0.18	0.09	0
USP52	HNRPA0	75	2|2	2|3	-0.18	0.09	0
DUB3	HNRPA0	75	2|2	2|2	-0.18	0.09	0
OTUD4	HNRPA0	75	2|3	2|4	-0.18	0.09	0
USP26	HNRPA0	75	2|3	2|3	-0.18	0.09	0
COPS6	HNRPA0	75	2	2	-0.18	0.08	0
OTUB1	HNRPA0	75	2	2	-0.18	0.08	0
UCHL3	HNRPA0	75	2	2	-0.18	0.08	0
USP14	HNRPA0	75	2	2	-0.18	0.08	0
USP3	HNRPA0	75	2	2	-0.18	0.08	0
VCPIP1	HNRPA0	75	2	2	-0.18	0.08	0
TNFAIP3	HNRPA0	75	1|1	1|1	-0.65	0.06	0
EIF3S3	HNRPA0	75	1|2	1|2	-0.65	0.06	0
OTUD2	HNRPA0	75	1|1	1|1	-0.65	0.06	0
PSMD14	HNRPA0	75	1|2	1|2	-0.65	0.06	0
USP20	HNRPA0	75	1|2	1|2	-0.65	0.06	0
USP25	HNRPA0	75	1|2	1|2	-0.65	0.06	0
USP8	HNRPA0	75	1|3	1|3	-0.65	0.06	0
EGFP	HNRPA0	75	1	1	-0.65	0.05	0
USP15	HNRPA0	75	1	1	-0.65	0.05	0
USP5	HNRPA0	75	1	1	-0.65	0.05	0
USP45	HNRPA3	75	4|4	7|8	2.89	0.17	0.03
LOC220594	HNRPA3	75	4|5	7|7	2.89	0.17	0.01
PARP11	HNRPA3	75	4|2	5|2	1.72	0.14	0
USP33	HNRPA3	75	3|2	5|2	1.72	0.14	0
TL132L	HNRPA3	75	3|1	4|3	1.14	0.13	0
USP20	HNRPA3	75	4|2	4|3	1.14	0.13	0
USP46	HNRPA3	75	3|3	4|4	1.14	0.13	0
USP1	HNRPA3	75	3|5	4|6	1.14	0.13	0
USP32	HNRPA3	75	3|2	4|2	1.14	0.13	0
USP42	HNRPA3	75	3|3	4|5	1.14	0.13	0
USP8	HNRPA3	75	2|3	4|3	1.14	0.13	0
ATXN3	HNRPA3	75	2|3	3|3	0.55	0.11	0
JOSD3	HNRPA3	75	3|3	3|3	0.55	0.11	0
OTUD7B	HNRPA3	75	3|3	3|3	0.55	0.11	0
OTUD6B	HNRPA3	75	3|3	3|3	0.55	0.11	0
PSMD14	HNRPA3	75	3|3	3|3	0.55	0.11	0
STAMBP	HNRPA3	75	3|1	3|1	0.55	0.11	0
USP12	HNRPA3	75	2|3	3|6	0.55	0.11	0
LOC402164	HNRPA3	75	3|3	3|4	0.55	0.11	0
USP21	HNRPA3	75	2|2	3|3	0.55	0.11	0
USP39	HNRPA3	75	2|2	3|2	0.55	0.11	0
USP43	HNRPA3	75	2|2	3|3	0.55	0.11	0
USP50	HNRPA3	75	2|2	3|2	0.55	0.11	0
USP52	HNRPA3	75	2|2	3|2	0.55	0.11	0
USP16	HNRPA3	75	2|3	3|4	0.55	0.11	0
USP37	HNRPA3	75	3|2	3|2	0.55	0.11	0
USP53	HNRPA3	75	3|4	3|5	0.55	0.11	0
USPL1	HNRPA3	75	3|3	3|3	0.55	0.11	0
USP44	HNRPA3	75	2	3	0.55	0.1	0
BRCC3	HNRPA3	75	2|2	2|2	-0.03	0.09	0
USP10	HNRPA3	75	2|2	2|3	-0.03	0.09	0
EGFP	HNRPA3	75	1|1	2|2	-0.03	0.09	0
JOSD1	HNRPA3	75	2|2	2|2	-0.03	0.09	0
JOSD2	HNRPA3	75	2|1	2|1	-0.03	0.09	0
STAMBPL1	HNRPA3	75	2|3	2|3	-0.03	0.09	0
UCHL3	HNRPA3	75	2|1	2|1	-0.03	0.09	0
USP13	HNRPA3	75	2|4	2|5	-0.03	0.09	0
USP15	HNRPA3	75	2|1	2|1	-0.03	0.09	0
USP18	HNRPA3	75	2|4	2|4	-0.03	0.09	0
USP2	HNRPA3	75	2|2	2|2	-0.03	0.09	0
USP30	HNRPA3	75	2|1	2|1	-0.03	0.09	0
USP49	HNRPA3	75	2|2	2|2	-0.03	0.09	0
OTUD4	HNRPA3	75	2|4	2|4	-0.03	0.09	0
TNFAIP3	HNRPA3	75	2	2	-0.03	0.08	0
BAP1	HNRPA3	75	2	2	-0.03	0.08	0
OTUB2	HNRPA3	75	2	2	-0.03	0.08	0
USP22	HNRPA3	75	1	2	-0.03	0.08	0
USP3	HNRPA3	75	2	2	-0.03	0.08	0
USP25	HNRPA3	75	1	2	-0.03	0.08	0
COPS5	HNRPA3	75	1|3	1|3	-0.62	0.06	0
OTUD1	HNRPA3	75	1|2	1|2	-0.62	0.06	0
OTUD2	HNRPA3	75	1|2	1|2	-0.62	0.06	0
OTUD5	HNRPA3	75	1|2	1|2	-0.62	0.06	0
ZRANB1	HNRPA3	75	1|1	1|1	-0.62	0.06	0
USP19	HNRPA3	75	1|2	1|2	-0.62	0.06	0
USP38	HNRPA3	75	1|3	1|3	-0.62	0.06	0
DUB3	HNRPA3	75	1|2	1|3	-0.62	0.06	0
USP26	HNRPA3	75	1|2	1|2	-0.62	0.06	0
USP29	HNRPA3	75	1|2	1|3	-0.62	0.06	0
