#	#	#	#	ACTR5_0	ACTR6_0	ACTR6_1	ACTR6_2	ACTR8_0	ACTR8_1	WDR92_0	RP11-529I10.4_0	INO80E_0	ZNHIT6_0	PIH1D1_0	C12orf41_0	INO80D_0	H2AFZ_0	INO80B_0	INO80C_0	KIAA0515_0	LIN9_0	C20orf20_0	C20orf20_1	NUFIP1_0	NUFIP1_1	TP53_0	POLR2E_0	SRCAP_0	SRCAP_1	TFPT_0	RUVBL1_0	RUVBL2_0	UXT_0	VPS72_0	VPS72_1	ZNHIT1_0	ZNHIT1_1	ZNHIT2_0	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
Preys	#	Length	#	ACTR5	ACTR6	ACTR6	ACTR6	ACTR8	ACTR8	WDR92	RP11-529I10.4	INO80E	ZNHIT6	PIH1D1	C12orf41	INO80D	H2AFZ	INO80B	INO80C	KIAA0515	LIN9	C20orf20	C20orf20	NUFIP1	NUFIP1	TP53	POLR2E	SRCAP	SRCAP	TFPT	RUVBL1	RUVBL2	UXT	VPS72	VPS72	ZNHIT1	ZNHIT1	ZNHIT2	C_0	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8
GCN1L1	#	2671	#	0	3	0	2	0	0	3	1	2	14	0	0	2	0	0	0	0	24	0	0	0	0	7	0	0	0	4	0	0	6	8	0	10	0	0	0	1	12	0	0	1	2	0	0
FLNB	#	2602	#	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	11	0	0	0	0	0	0	1	0	0	17	0	0	5	0	5	0	0	4	0	0	0
EIF3A	#	1382	#	0	1	0	4	0	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
CPSF1	#	1443	#	0	1	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
REST	#	1097	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
LARP1	#	1096	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0
SRRM1	#	904	#	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	3	0
POLR1A	#	1720	#	0	2	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	4	0	0	17	0	4	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PNPLA6	#	1366	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
STAG2	#	1231	#	0	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
COPA	#	1224	#	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	15	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
EIF3B	#	814	#	0	2	0	1	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0
FANCI	#	1328	#	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
GTF3C1	#	2109	#	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAB3GAP2	#	1393	#	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCERG1	#	1098	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
NNT	#	1086	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUP205	#	2012	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
NUP188	#	1749	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ACIN1	#	1341	#	0	2	4	2	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	2	3	3	0	0	1	0	0	0	5	0	0	2	0	0	2	2	0	0	0	6	3	6	0
ZNF638	#	1978	#	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HCFC1	#	2035	#	0	1	0	1	0	0	0	1	0	4	0	14	0	0	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	12	0	0	5	8	0	0	1	0	0	0	1
SMARCA4	#	1647	#	0	1	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0
SMARCA2	#	1590	#	0	1	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPAP1	#	1393	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RBBP6	#	1792	#	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MDN1	#	5596	#	0	3	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBR5	#	2799	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	27	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0
VCAN	#	3396	#	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPEN	#	3664	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AHNAK	#	5890	#	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	2	22	0	0	2	2	0	0	0
DMAP1	#	467	#	0	0	8	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	36	39	0	0	0	0	16	14	0	25	38	0	44	17	54	25	0	0	0	0	0	0	0	0	0	0
NUDT21	#	227	#	0	0	1	5	0	0	0	1	0	5	0	0	1	0	0	0	0	11	0	0	0	1	2	0	0	0	0	0	0	1	0	0	8	0	0	7	0	0	0	0	0	2	1	0
SFRS13A	#	262	#	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0
AKR7A2	#	359	#	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0
RNPS1	#	305	#	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	2	1	0
PRSS1	#	247	#	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	1	2
OTUD4	#	1113	#	0	0	2	0	0	0	0	2	1	0	7	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	25	0	0	28	46	50	0
DYNC1I2	#	638	#	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	2	0	0	0	0	0	0
AATF	#	560	#	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ASH2L	#	628	#	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EWSR1	#	656	#	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	2	0	0	0	0
CSTF2	#	577	#	0	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0
FUS	#	526	#	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	9	0	0	0	0	0	0	0	0	0	9	0	0	0	8	1	0	1	0	1	0	3
ALB	#	609	#	0	0	2	0	2	0	0	0	4	0	0	1	0	0	2	0	2	1	0	0	0	0	22	4	0	2	7	0	0	0	0	0	0	0	0	2	4	4	0	0	0	4	4	4
FNBP4	#	1017	#	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0
SMARCC2	#	1214	#	0	0	2	13	0	0	0	0	0	3	0	0	1	0	0	0	0	7	0	0	0	0	14	0	0	0	0	0	0	5	0	0	4	0	0	12	2	0	0	0	0	0	0	0
RBM25	#	843	#	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	0	3	1	0	0	1	0	0	0	0
THOC2	#	1593	#	0	0	1	5	0	0	0	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
CKAP5	#	2032	#	0	0	2	5	0	0	0	4	0	6	0	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	4	0	0	1	3	0	0	0	0	0	0	0
TP53BP1	#	1972	#	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
MKI67	#	3256	#	0	0	2	2	0	0	1	10	0	5	0	0	3	0	0	0	0	5	1	0	0	4	2	0	0	0	0	0	0	8	8	0	5	0	0	2	1	0	0	1	0	0	0	2
TCOF1	#	1488	#	0	0	2	1	0	0	3	0	1	4	0	0	0	2	0	0	0	5	0	0	0	1	19	0	1	3	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0
RANBP2	#	3224	#	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	2	0	0	0	0	0	0	10	0	0	3	5	0	0	0	0	0	0	0
SF3B14	#	125	#	0	0	0	4	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNRPF	#	86	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DYNLRB2	#	96	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
LGALS3	#	250	#	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0
HDGFRP3	#	203	#	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAX	#	160	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DDX47	#	455	#	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WDR61	#	305	#	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0
GLYR1	#	553	#	0	0	0	4	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	2	0	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0
CDC73	#	531	#	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCAR1	#	1150	#	0	0	0	10	0	0	7	6	0	9	0	0	0	0	0	0	0	7	0	0	1	1	4	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0
DDX23	#	820	#	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	2	0	4	0	0	0	0	0	0	0	0	0
MRE11A	#	708	#	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCAS2	#	225	#	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
HNRNPA0	#	305	#	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0
POLR2C	#	275	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPRD1B	#	326	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CPSF6	#	551	#	0	0	0	5	0	0	0	1	0	5	0	0	3	0	0	0	0	10	0	0	0	0	9	0	0	0	2	0	0	5	0	0	13	0	0	12	0	0	0	1	4	1	4	0
HNRNPR	#	633	#	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	0	0	13	0	0	0	0	14	0	0	0	0	0	0	0	0	0	5	0	0	5	1	0	0	0	0	0	0	0
CBLL1	#	491	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SMARCB1	#	385	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0
RBMX	#	391	#	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KIAA1429	#	1812	#	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF3M	#	374	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
RING1	#	406	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF2	#	336	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF3C	#	913	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
THOC5	#	683	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DEK	#	375	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
CD2BP2	#	341	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
RBBP4	#	425	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	3	0	0	12	0	0	0	0	0	0	8	0	0	4	3	0	0	0	0	4	1	0
THOC3	#	351	#	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAD50	#	1312	#	0	0	0	4	0	0	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
XRCC1	#	633	#	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPF6	#	941	#	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	2	1	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0
DDX52	#	599	#	0	0	0	2	0	0	0	3	0	2	0	0	1	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NOC4L	#	516	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HDAC1	#	482	#	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0
PDS5A	#	1337	#	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
SKIV2L2	#	1042	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0
CSTF3	#	717	#	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	3	0	0	0	0	0	0	0
SYNCRIP	#	623	#	0	0	0	2	0	0	0	3	0	5	0	0	0	3	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	9	0	0	5	1	0	0	0	0	0	0	0
SNRNP70	#	437	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
RPRD2	#	1416	#	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
SMU1	#	513	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNRPDL	#	420	#	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
USP39	#	565	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CPSF2	#	782	#	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
TOP1	#	765	#	0	0	0	1	0	0	0	0	0	4	0	0	0	1	0	0	0	4	0	0	0	3	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
TOP2B	#	1626	#	0	0	0	4	0	0	0	0	0	10	0	0	1	1	0	0	0	9	0	0	0	0	8	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	2
SYMPK	#	1274	#	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	1	0	0	1	0	0	0	5	0	0	0	0	0	0	0
IWS1	#	819	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SART1	#	800	#	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	0
TEX10	#	929	#	0	0	0	2	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DDX42	#	938	#	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	4	0	0	0	3	2	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0
KHSRP	#	711	#	0	0	0	1	0	0	0	4	0	6	0	0	0	0	0	0	0	17	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	26	0	0	0	1	0	0	0	1
WAPAL	#	1190	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0
RAI14	#	980	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BMS1	#	1282	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RRP12	#	1297	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0
LARS	#	1176	#	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
PELP1	#	1130	#	0	0	0	1	0	0	0	3	0	0	0	0	1	20	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPF4B	#	1007	#	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MSH6	#	1360	#	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	1	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0
CAND1	#	1230	#	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	1	6	0
POP1	#	1024	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
TOP2A	#	1531	#	0	0	0	1	0	0	0	3	0	16	0	0	4	1	0	0	0	15	0	0	0	1	18	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
FANCD2	#	1471	#	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EIF4G1	#	1599	#	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	0	0	0	0
WDR33	#	1336	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFRS15	#	1147	#	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
PBRM1	#	1689	#	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CRKRS	#	1490	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
SIN3A	#	1273	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	4	0	4	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
SUPT6H	#	1726	#	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MDC1	#	2089	#	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	2	2	0	0	3	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0
POLR2A	#	1970	#	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	36	0	4	0	1	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDCD11	#	1871	#	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OAT	#	439	#	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
