ZNHIT2	PPP1CB	ZnF.HIT2	1	6|2|0|0|0|1|0|0|2	0.0	0.01	-0.45	0.00	0.321722093087
ZNHIT6	PCBP1	FLJ20729	5	12|30|17|1|7|1|5|2|13	0.0	0.00	1.77	0.89	0.321889184746
KIAA0515	ACTA1	KIAA0515	1	20|9|12|4|12|9|5|5|2	0.0	0.00	-1.09	0.24	0.321929970703
POLR2E	TUBA8	RPB5MP	4	7|30|65|0|1|20|20|13|10	0.0	0.00	-0.43	0.56	0.321996410464
H2AFZ	STK38L	H2AZ	15	23|15|49|6|14|24|24|18|0	0.0	0.00	2.35	1.09	0.321997090107
POLR2E	TUBB3	RPB5MP	4	16|15|38|3|3|18|26|20|5	0.0	0.00	-0.49	0.37	0.322045454115
ZNHIT1	HIST1H4J	ZnF.HIT1_1|ZnF.HIT1_2	1|1	1|0|0|0|0|0|5|4|1	0.0	0.00	-0.29	0.81	0.322061502047
LIN9	YWHAB	Lin9	1	4|3|7|0|0|0|2|0|0	0.0	0.00	0.31	0.49	0.32207367394
TP53	HNRNPH1	p53	18	12|47|8|0|5|12|43|30|7	0.0	0.00	1.32	1.21	0.322251716595
RUVBL2	TUBA1B	TIP49b	16	14|69|168|3|5|22|33|23|14	0.0	0.00	0.18	1.01	0.322321261898
ACTR8	TUBA1C	ARP8_1|ARP8_2	4|11	13|69|167|3|3|24|29|20|13	0.0	0.00	-0.37	0.87	0.3223777578
TP53	HSPA1L	p53	12	4|34|17|0|3|4|14|18|8	0.0	0.02	-0.07	0.64	0.322450367274
INO80D	EEF1A2	FLJ20309	4	40|6|18|0|0|8|5|3|12	0.0	0.00	-0.12	0.72	0.322458885158
ZNHIT6	TUBA1C	FLJ20729	15	13|69|167|3|3|24|29|20|13	0.0	0.00	0.33	0.92	0.322542902613
LIN9	TUBB	Lin9	23	27|34|75|4|7|45|42|49|6	0.0	0.00	0.11	1.08	0.322592876968
ZNHIT2	HSPA6	ZnF.HIT2	9	4|38|11|0|3|7|10|29|7	0.0	0.00	0.12	0.91	0.3225947093
ZNHIT6	CCT6A	FLJ20729	1	0|13|12|0|0|0|1|0|0	0.0	0.02	-0.22	0.40	0.322628665839
INO80E	SPTAN1	FLJ90652	2	9|9|1|0|1|12|8|5|1	0.0	0.03	-0.29	0.46	0.322662196957
ACTR8	TUBA1B	ARP8_1|ARP8_2	4|16	14|69|168|3|5|22|33|23|14	0.0	0.00	-0.32	0.80	0.3227142615
LIN9	TUBB2C	Lin9	21	23|30|62|5|7|38|39|37|7	0.0	0.00	0.22	1.21	0.322851106442
H2AFZ	HSPA1B	H2AZ	19	11|52|25|0|6|25|37|71|25	0.0	0.01	-0.42	1.04	0.322852957482
PIH1D1	RBM10	FLJ20643	10	28|12|5|0|1|52|31|46|0	0.0	0.00	0.08	0.62	0.323088167421
TP53	PCNA	p53	1	1|0|0|0|0|3|4|2|0	0.0	0.00	3.47	2.10	0.323111399454
ZNHIT2	CCT3	ZnF.HIT2	1	0|3|9|0|0|0|2|1|0	0.0	0.01	-0.16	0.00	0.323312042512
RUVBL2	HSPA1L	TIP49b	5	4|34|17|0|3|4|14|18|8	0.0	0.02	-0.58	0.59	0.323433188968
UXT	CCT5	UTX1	1	0|6|13|0|0|8|2|1|0	0.0	0.02	-0.24	0.00	0.323609315485
INO80D	KPNB1	FLJ20309	1	3|14|10|0|0|0|0|0|0	0.0	0.00	0.33	0.61	0.323729709223
INO80E	MYCBP	FLJ90652	3	12|3|13|0|3|12|18|9|0	0.0	0.00	1.40	0.70	0.323850686246
ZNHIT6	PCBP2	FLJ20729	4	12|17|9|2|7|2|5|1|5	0.0	0.00	1.42	0.52	0.323930820181
RP11-529I10.4	HSPA2	DPCD	4	6|34|17|0|5|7|8|4|8	0.0	0.00	-0.28	0.67	0.323944067704
TFPT	RPS23	TCF3	1	0|0|0|0|0|4|1|1|3	0.0	0.00	0.85	0.00	0.324059653389
RUVBL2	HNRNPH2	TIP49b	4	12|24|2|0|3|7|21|8|5	0.0	0.00	-0.15	0.56	0.324231619787
TFPT	EEF1A1	TCF3	16	72|9|28|0|4|15|7|18|24	0.0	0.00	0.89	0.84	0.324386950557
INO80B	STK38L	Ies2	3	23|15|49|6|14|24|24|18|0	0.0	0.00	-0.47	0.37	0.324484036558
INO80E	PRMT5	FLJ90652	28	32|10|115|1|7|154|178|165|0	0.0	0.00	3.18	1.43	0.324511892373
POLR2E	STK38L	RPB5MP	6	23|15|49|6|14|24|24|18|0	0.0	0.00	0.24	0.37	0.324927580923
ACTR8	TUBB	ARP8_1|ARP8_2	4|23	27|34|75|4|7|45|42|49|6	0.0	0.00	-0.27	1.04	0.324969870093
RP11-529I10.4	KPNB1	DPCD	1	3|14|10|0|0|0|0|0|0	0.0	0.00	0.33	0.00	0.325008189573
LIN9	PCBP2	Lin9	7	12|17|9|2|7|2|5|1|5	0.0	0.00	2.97	1.32	0.325110343498
C12orf41	HSPA1B	FLJ20436	2	11|52|25|0|6|25|37|71|25	0.0	0.02	-0.79	0.24	0.325197756083
ZNHIT6	HSPA5	FLJ20729	5	12|31|8|0|3|21|6|6|8	0.0	0.00	-0.09	0.86	0.325231653649
TP53	RPL23	p53	2	1|2|0|0|0|3|4|1|3	0.0	0.00	0.36	0.35	0.325238837537
UXT	DDX3X	UTX1	3	15|10|5|0|1|10|5|4|13	0.0	0.00	0.09	0.00	0.325294360161
INO80D	TUBA1A	FLJ20309	14	10|67|166|3|3|19|28|18|11	0.0	0.00	0.24	0.95	0.325313169335
PIH1D1	RPLP1	FLJ20643	1	2|0|0|0|2|0|6|0|2	0.0	0.00	0.09	0.00	0.32532774625
RP11-529I10.4	ERH	DPCD	2	4|6|0|0|3|6|9|16|1	0.0	0.00	-0.05	0.56	0.325395815849
H2AFZ	HSPA1L	H2AZ	8	4|34|17|0|3|4|14|18|8	0.0	0.02	-0.36	0.69	0.325501885678
LIN9	TUBB2B	Lin9	19	23|21|47|4|5|34|35|34|6	0.0	0.00	0.22	1.16	0.325735317321
TP53	EEF1A1	p53	25	72|9|28|0|4|15|7|18|24	0.0	0.00	1.95	1.38	0.325784222471
TP53	G3BP1	p53	1	2|4|3|0|0|0|0|0|0	0.0	0.05	0.34	0.54	0.32591919992
ACTR8	TUBA1A	ARP8_1|ARP8_2	4|13	10|67|166|3|3|19|28|18|11	0.0	0.00	-0.27	0.73	0.326176144351
H2AFZ	PPP1CB	H2AZ	1	6|2|0|0|0|1|0|0|2	0.0	0.01	-0.45	0.35	0.326183424268
H2AFZ	ILF2	H2AZ	1	7|7|0|0|0|0|0|0|0	0.0	0.01	-0.28	0.37	0.326306018001
TP53	FTSJ3	p53	1	0|0|0|0|3|0|0|0|0	0.0	0.00	0.41	0.00	0.326933553112
TFPT	TPR	TCF3	1	6|1|0|0|2|0|0|0|0	0.0	0.04	0.00	0.46	0.32701202532
RP11-529I10.4	CPSF6	DPCD	1	12|0|0|0|1|4|1|4|0	0.0	0.03	-0.21	0.40	0.327094148186
C20orf20	HSPA5	MRGBP_1|MRGBP_2	7|5	12|31|8|0|3|21|6|6|8	0.0	0.00	0.07	0.77	0.327111449662
INO80C	HSPA2	Ies6	1	6|34|17|0|5|7|8|4|8	0.0	0.00	-1.14	0.25	0.327338909456
TP53	RPL5	p53	1	0|0|0|0|0|0|12|0|0	0.0	0.01	-0.21	0.00	0.327341088468
ACTR6	TUBA1A	ARP6_1|ARP6_2|ARP6_3	125|5|10	10|67|166|3|3|19|28|18|11	0.0	0.00	3.62	1.93	0.32776926953
ACTR5	DDX17	ARP5	1	7|8|2|0|0|0|3|2|5	0.0	0.00	-0.40	0.48	0.327875620285
RP11-529I10.4	HSPA8	DPCD	11	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.42	0.79	0.32792644933
ZNHIT6	PHGDH	FLJ20729	1	0|2|18|0|0|2|1|0|0	0.0	0.00	2.35	0.99	0.328078505674
POLR2E	HSPD1	RPB5MP	1	0|11|0|0|3|7|3|4|1	0.0	0.04	-0.35	0.61	0.328223619992
TFPT	TUBA1B	TCF3	31	14|69|168|3|5|22|33|23|14	0.0	0.00	1.43	1.16	0.328284370366
RP11-529I10.4	PCBP2	DPCD	4	12|17|9|2|7|2|5|1|5	0.0	0.00	1.42	0.82	0.328755854395
ZNHIT2	CCT8	ZnF.HIT2	1	0|2|6|0|0|0|6|0|0	0.0	0.01	-0.20	0.40	0.3291137226
RP11-529I10.4	HNRNPD	DPCD	1	23|0|0|0|0|0|0|0|0	0.0	0.00	-0.12	0.79	0.329292774844
INO80D	RBM10	FLJ20309	8	28|12|5|0|1|52|31|46|0	0.0	0.00	-0.15	0.92	0.329359118468
LIN9	RPL8	Lin9	1	0|0|0|0|2|0|6|2|0	0.0	0.02	0.09	0.65	0.329439772958
ACTR5	C11orf84	ARP5	1	3|5|1|0|3|4|2|8|0	0.0	0.00	-0.16	0.34	0.329554034019
UXT	HNRNPM	UTX1	1	1|6|1|0|5|0|4|0|0	0.0	0.02	-0.39	0.00	0.329782538764
H2AFZ	HNRNPH2	H2AZ	7	12|24|2|0|3|7|21|8|5	0.0	0.00	0.50	0.83	0.32981235509
H2AFZ	ERH	H2AZ	4	4|6|0|0|3|6|9|16|1	0.0	0.00	0.68	0.56	0.329878369621
ACTR6	TUBA8	ARP6_1|ARP6_2|ARP6_3	104|2|8	7|30|65|0|1|20|20|13|10	0.0	0.00	3.48	1.99	0.329883791962
ZNHIT6	TUBA1B	FLJ20729	19	14|69|168|3|5|22|33|23|14	0.0	0.00	0.43	0.92	0.329936668358
RUVBL1	HSPA6	TIP49a	7	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.18	0.56	0.330003726788
LIN9	HSPA1B	Lin9	25	11|52|25|0|6|25|37|71|25	0.0	0.02	-0.28	1.19	0.330081652956
H2AFZ	TPR	H2AZ	1	6|1|0|0|2|0|0|0|0	0.0	0.04	0.00	0.65	0.330345683957
UXT	CCT6A	UTX1	1	0|13|12|0|0|0|1|0|0	0.0	0.03	-0.22	0.57	0.330454451622
TP53	RBM34	p53	1	0|0|0|0|2|0|3|0|0	0.0	0.00	1.21	0.00	0.330464769627
UXT	EEF1D	UTX1	1	6|0|2|0|0|0|1|1|6	0.0	0.00	0.04	0.00	0.330529173144
WDR92	HSPA5	BC014022	1	12|31|8|0|3|21|6|6|8	0.0	0.00	-0.73	0.38	0.33070412932
NUFIP1	SNRPD1	NUFIP_1|NUFIP_2	38|3	3|4|7|0|2|9|36|25|5	0.0	0.00	3.25	1.89	0.330749476288
ACTR6	TUBA1C	ARP6_1|ARP6_2|ARP6_3	113|5|13	13|69|167|3|3|24|29|20|13	0.0	0.00	3.23	1.81	0.330819978274
TFPT	CCT8	TCF3	1	0|2|6|0|0|0|6|0|0	0.0	0.02	-0.20	0.57	0.330828896975
H2AFZ	YWHAQ	H2AZ	1	2|1|0|0|0|2|2|3|1	0.0	0.00	0.51	0.49	0.331268475558
ACTR6	HNRNPH2	ARP6_1|ARP6_2|ARP6_3	22|3|3	12|24|2|0|3|7|21|8|5	0.0	0.00	1.16	1.25	0.331343688467
RP11-529I10.4	EEF1A1	DPCD	10	72|9|28|0|4|15|7|18|24	0.0	0.00	0.18	0.76	0.33177071129
TFPT	EIF2C2	TCF3	1	1|0|0|0|0|4|5|2|0	0.0	0.00	2.78	1.21	0.33178570492
TFPT	HNRNPH2	TCF3	8	12|24|2|0|3|7|21|8|5	0.0	0.00	0.72	0.68	0.331811388214
LIN9	P4HB	Lin9	1	1|0|0|0|0|8|0|1|0	0.0	0.00	0.76	0.61	0.331823610221
C12orf41	HSPA6	FLJ20436	1	4|38|11|0|3|7|10|29|7	0.0	0.00	-1.07	0.00	0.331997896302
RP11-529I10.4	MYL12B	DPCD	1	0|0|1|2|1|0|0|0|0	0.0	0.00	0.81	0.00	0.332057412091
C20orf20	HSPA2	MRGBP_1|MRGBP_2	6|6	6|34|17|0|5|7|8|4|8	0.0	0.00	0.30	0.95	0.332131582194
RUVBL2	PARP1	TIP49b	1	1|6|0|0|4|0|0|0|0	0.0	0.00	-0.48	0.34	0.332224978973
ACTR5	KHDRBS1	ARP5	1	0|12|0|0|5|0|2|0|1	0.0	0.00	-0.21	0.38	0.332229209127
RP11-529I10.4	EEF1A2	DPCD	5	40|6|18|0|0|8|5|3|12	0.0	0.00	0.04	0.54	0.332293162351
TP53	ERH	p53	7	4|6|0|0|3|6|9|16|1	0.0	0.00	1.79	0.79	0.332666668262
TP53	NME1	p53	1	0|0|0|0|0|3|4|1|0	0.0	0.00	1.69	0.61	0.33274050943
H2AFZ	RPL8	H2AZ	1	0|0|0|0|2|0|6|2|0	0.0	0.02	0.09	0.00	0.332757231808
TFPT	RPL38	TCF3	1	0|0|0|0|0|1|0|0|4	0.0	0.00	0.81	0.61	0.332813791865
RP11-529I10.4	HSPA1B	DPCD	14	11|52|25|0|6|25|37|71|25	0.0	0.02	-0.53	0.92	0.333286851557
TP53	HMGB1	p53	1	4|0|0|0|0|0|1|0|1	0.0	0.00	0.76	0.00	0.333542933951
RP11-529I10.4	SFRS3	DPCD	1	0|8|0|0|0|2|3|1|3	0.0	0.03	-0.23	0.00	0.333649282137
TFPT	MYBBP1A	TCF3	1	0|4|0|0|2|0|0|1|0	0.0	0.00	-0.42	0.67	0.333841154535
INO80E	PARP1	FLJ90652	1	1|6|0|0|4|0|0|0|0	0.0	0.01	-0.48	0.00	0.333989980461
ACTR6	HDAC2	ARP6_1|ARP6_2|ARP6_3	1|0|1	2|0|0|0|0|0|0|0|0	0.0	0.06	0.24	1.05	0.33399152986
VPS72	RBM10	YL1_1|YL1_2	9|4	28|12|5|0|1|52|31|46|0	0.0	0.00	-0.26	0.88	0.334134789454
TP53	HNRNPF	p53	13	9|27|8|0|5|1|20|4|6	0.0	0.00	1.26	1.18	0.334466780899
TP53	HNRNPK	p53	44	17|147|13|2|15|12|11|7|18	0.0	0.00	2.18	1.78	0.334513417549
C12orf41	CMBL	FLJ20436	1	14|12|41|0|7|21|4|7|0	0.0	0.00	1.42	1.21	0.334563343551
C20orf20	DYNLL1	MRGBP_1|MRGBP_2	1|1	2|3|1|0|3|0|0|0|1	0.0	0.00	0.46	0.00	0.334644564868
TFPT	SERBP1	TCF3	1	0|0|0|0|0|0|1|0|4	0.0	0.00	1.04	0.00	0.334648164918
LIN9	SERBP1	Lin9	1	0|0|0|0|0|0|1|0|4	0.0	0.00	1.04	0.70	0.334860674427
INO80D	ACIN1	FLJ20309	1	2|2|0|0|0|6|3|6|0	0.0	0.06	0.19	0.43	0.335092206899
INO80E	ALDOA	FLJ90652	1	17|0|0|0|0|0|1|0|0	0.0	0.03	-0.18	0.00	0.335170980586
C12orf41	HSPA1L	FLJ20436	1	4|34|17|0|3|4|14|18|8	0.0	0.02	-0.87	0.24	0.335183938412
INO80D	YWHAZ	FLJ20309	1	4|4|2|0|3|0|0|1|0	0.0	0.00	0.17	0.40	0.335404777484
ZNHIT6	HSPA8	FLJ20729	15	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.15	0.86	0.335468133304
LIN9	SNRPD1	Lin9	9	3|4|7|0|2|9|36|25|5	0.0	0.00	0.90	0.78	0.335515022366
RUVBL1	HSPA1B	TIP49a	19	11|52|25|0|6|25|37|71|25	0.0	0.01	-0.42	1.04	0.335641059331
TFPT	HSPA5	TCF3	11	12|31|8|0|3|21|6|6|8	0.0	0.00	0.87	1.08	0.335688870253
TFPT	ERH	TCF3	5	4|6|0|0|3|6|9|16|1	0.0	0.00	1.05	0.32	0.335802941512
SRCAP	SNRPD1	SRCAP_1|SRCAP_2	1|6	3|4|7|0|2|9|36|25|5	0.0	0.00	-0.08	0.83	0.335925167762
ACTR6	HNRNPK	ARP6_1|ARP6_2|ARP6_3	33|16|31	17|147|13|2|15|12|11|7|18	0.0	0.00	1.04	2.42	0.336146687427
INO80D	TUBA1B	FLJ20309	20	14|69|168|3|5|22|33|23|14	0.0	0.00	0.51	1.11	0.336183281943
ZNHIT6	TUBA8	FLJ20729	10	7|30|65|0|1|20|20|13|10	0.0	0.00	0.26	0.80	0.336201498275
TFPT	PRDX3	TCF3	1	0|0|0|0|0|3|5|3|0	0.0	0.00	0.65	0.54	0.336227172906
INO80E	PRSS1	FLJ90652	1	1|0|0|1|0|0|2|1|2	0.0	0.00	2.35	0.70	0.336331197728
TP53	HNRNPU	p53	35	41|6|1|0|0|47|46|85|4	0.0	0.00	3.22	2.35	0.336456792357
LIN9	ZFR	Lin9	1	10|0|0|0|0|0|0|0|0	0.0	0.00	0.71	1.05	0.33688966468
KIAA0515	HNRNPF	KIAA0515	1	9|27|8|0|5|1|20|4|6	0.0	0.00	-0.76	0.27	0.336916988304
INO80D	SNRPD1	FLJ20309	5	3|4|7|0|2|9|36|25|5	0.0	0.00	0.12	0.59	0.337004108984
LIN9	EEF1A1	Lin9	22	72|9|28|0|4|15|7|18|24	0.0	0.00	1.60	1.26	0.337650478647
H2AFZ	HSPA2	H2AZ	10	6|34|17|0|5|7|8|4|8	0.0	0.00	1.45	0.91	0.337855070033
ZNHIT6	TUBB2C	FLJ20729	18	23|30|62|5|7|38|39|37|7	0.0	0.00	0.06	1.06	0.337882354036
INO80D	TUBA1C	FLJ20309	20	13|69|167|3|3|24|29|20|13	0.0	0.00	0.83	1.19	0.33788672791
LIN9	SPTAN1	Lin9	5	9|9|1|0|1|12|8|5|1	0.0	0.04	0.28	1.07	0.338144888066
RP11-529I10.4	HSPA5	DPCD	6	12|31|8|0|3|21|6|6|8	0.0	0.00	0.07	0.72	0.338243273942
TP53	HNRNPH2	p53	14	12|24|2|0|3|7|21|8|5	0.0	0.00	2.03	1.18	0.338642645522
UXT	TUBA4A	UTX1	10	8|40|75|0|2|20|20|17|11	0.0	0.00	-0.08	0.74	0.338683502139
LIN9	NACA	Lin9	1	0|0|3|0|2|0|2|0|0	0.0	0.00	1.69	0.70	0.338699471338
TP53	PRMT1	p53	1	1|0|0|0|0|1|3|2|0	0.0	0.00	1.35	0.61	0.338810974607
TFPT	TUBA8	TCF3	18	7|30|65|0|1|20|20|13|10	0.0	0.00	1.18	1.04	0.338858554135
ACTR6	TUBA1B	ARP6_1|ARP6_2|ARP6_3	141|7|14	14|69|168|3|5|22|33|23|14	0.0	0.00	3.36	2.00	0.339026291845
TP53	POLDIP3	p53	1	0|0|0|0|1|0|0|1|1	0.0	0.03	0.64	0.77	0.339185801325
RP11-529I10.4	HCFC1	DPCD	1	5|8|0|0|1|0|0|0|1	0.0	0.01	-0.13	0.00	0.339611510013
ACTR8	HSPA8	ARP8_1|ARP8_2	4|18	18|65|42|0|14|19|19|16|21	0.0	0.00	-0.42	1.06	0.33964235711
TFPT	NHP2L1	TCF3	1	0|1|0|0|3|0|0|0|0	0.0	0.05	0.19	0.00	0.33966200581
ACTR8	HSPA6	ARP8_1|ARP8_2	2|6	4|38|11|0|3|7|10|29|7	0.0	0.00	-0.62	0.51	0.339962470886
LIN9	RBM10	Lin9	19	28|12|5|0|1|52|31|46|0	0.0	0.00	1.12	1.44	0.340236907429
C20orf20	HSPA8	MRGBP_1|MRGBP_2	20|16	18|65|42|0|14|19|19|16|21	0.0	0.00	0.05	1.03	0.340338620841
INO80D	HSPA1B	FLJ20309	17	11|52|25|0|6|25|37|71|25	0.0	0.02	-0.46	0.82	0.340623047644
INO80E	WDR77	FLJ90652	27	34|2|55|0|2|100|167|99|0	0.0	0.00	4.27	1.93	0.340723389881
H2AFZ	BASP1	H2AZ	1	10|0|0|0|0|0|0|0|0	0.0	0.00	0.51	0.61	0.340746158194
VPS72	TUBA1C	YL1_1|YL1_2	23|9	13|69|167|3|3|24|29|20|13	0.0	0.00	0.43	1.11	0.340751044748
ZNHIT6	TUBB2B	FLJ20729	16	23|21|47|4|5|34|35|34|6	0.0	0.00	0.05	0.80	0.340986834235
H2AFZ	SNRPD2	H2AZ	2	2|3|2|0|0|1|5|8|0	0.0	0.00	0.11	0.58	0.340996571933
RP11-529I10.4	ALDOA	DPCD	1	17|0|0|0|0|0|1|0|0	0.0	0.03	-0.18	0.43	0.34102636125
UXT	TUBA8	UTX1	9	7|30|65|0|1|20|20|13|10	0.0	0.00	0.15	0.51	0.341222389398
H2AFZ	YWHAE	H2AZ	3	9|4|5|0|3|0|4|1|0	0.0	0.04	0.29	0.58	0.341388446623
LIN9	SCYL2	Lin9	26	12|16|23|0|21|14|105|38|0	0.0	0.00	3.84	1.89	0.341546981779
LIN9	TUBA8	Lin9	19	7|30|65|0|1|20|20|13|10	0.0	0.00	1.30	1.34	0.341761881716
RP11-529I10.4	HNRNPAB	DPCD	1	10|0|0|0|0|1|2|0|2	0.0	0.00	-0.10	0.00	0.341837269349
LIN9	PWP1	Lin9	1	2|0|0|0|0|4|2|1|0	0.0	0.00	2.10	1.21	0.341862718577
INO80D	THRAP3	FLJ20309	13	20|53|0|0|1|50|33|51|3	0.0	0.00	1.09	0.91	0.342062292081
ZNHIT6	HSPA2	FLJ20729	7	6|34|17|0|5|7|8|4|8	0.0	0.00	0.59	0.67	0.342255812995
H2AFZ	HSPA8	H2AZ	27	18|65|42|0|14|19|19|16|21	0.0	0.00	0.65	0.95	0.34226979967
RP11-529I10.4	HNRNPH1	DPCD	10	12|47|8|0|5|12|43|30|7	0.0	0.00	0.32	0.79	0.342346306866
PIH1D1	HSPA6	FLJ20643	11	4|38|11|0|3|7|10|29|7	0.0	0.00	0.42	0.84	0.34259591552
TFPT	RPL11	TCF3	1	0|0|0|0|0|1|1|2|2	0.0	0.00	0.71	1.05	0.342598210641
LIN9	RPL11	Lin9	1	0|0|0|0|0|1|1|2|2	0.0	0.00	0.71	0.00	0.342843202421
NUFIP1	FXR2	NUFIP_1|NUFIP_2	1|1	0|0|0|0|0|0|5|0|0	0.0	0.00	0.68	0.54	0.343023002636
ZNHIT6	HNRNPH2	FLJ20729	6	12|24|2|0|3|7|21|8|5	0.0	0.00	0.28	0.79	0.343202658871
LIN9	RPL23	Lin9	2	1|2|0|0|0|3|4|1|3	0.0	0.00	0.36	0.00	0.343227896607
RUVBL2	TUBA8	TIP49b	12	7|30|65|0|1|20|20|13|10	0.0	0.00	0.49	0.84	0.343423460544
VPS72	TUBA1A	YL1_1|YL1_2	23|9	10|67|166|3|3|19|28|18|11	0.0	0.00	0.44	1.08	0.343552169238
INO80D	SPTAN1	FLJ20309	3	9|9|1|0|1|12|8|5|1	0.0	0.05	-0.10	0.56	0.343592340922
LIN9	SRRM1	Lin9	1	0|0|0|0|0|3|3|3|0	0.0	0.00	1.35	1.21	0.343679001657
ACTR6	HSPA8	ARP6_1|ARP6_2|ARP6_3	119|5|11	18|65|42|0|14|19|19|16|21	0.0	0.00	1.86	1.83	0.343764403452
LIN9	ACTR1A	Lin9	1	0|4|4|0|0|0|0|1|0	0.0	0.00	1.46	0.00	0.344506983632
TP53	CAPZB	p53	1	1|0|0|0|0|1|0|1|1	0.0	0.03	0.34	0.00	0.344747254868
ACTR5	HSPA1L	ARP5	5	4|34|17|0|3|4|14|18|8	0.0	0.02	-0.58	0.24	0.34482326772
TP53	EEF1A2	p53	19	40|6|18|0|0|8|5|3|12	0.0	0.00	2.22	1.18	0.345001949064
ZNHIT6	HNRNPH1	FLJ20729	12	12|47|8|0|5|12|43|30|7	0.0	0.00	0.57	0.88	0.345086148818
TFPT	XRCC6	TCF3	1	3|3|2|0|0|0|1|0|0	0.0	0.01	-0.34	0.52	0.345095785657
VPS72	TUBA1B	YL1_1|YL1_2	27|10	14|69|168|3|5|22|33|23|14	0.0	0.00	0.43	1.21	0.345210576944
LIN9	KPNA6	Lin9	1	1|0|6|0|0|0|0|2|0	0.0	0.00	1.35	1.21	0.345456729654
LIN9	YY1	Lin9	1	0|0|0|0|3|0|0|0|0	0.0	0.01	-0.18	0.73	0.345650972294
LIN9	TUBA4A	Lin9	24	8|40|75|0|2|20|20|17|11	0.0	0.00	1.23	1.35	0.34575932359
RUVBL2	HSPA6	TIP49b	9	4|38|11|0|3|7|10|29|7	0.0	0.00	0.12	0.71	0.345945889495
RUVBL2	RPS23	TIP49b	1	0|0|0|0|0|4|1|1|3	0.0	0.00	0.85	0.86	0.345946002004
UXT	HNRNPAB	UTX1	1	10|0|0|0|0|1|2|0|2	0.0	0.00	-0.10	0.74	0.346038917926
ACTR5	HNRNPH2	ARP5	4	12|24|2|0|3|7|21|8|5	0.0	0.00	-0.15	0.68	0.346049665611
RUVBL2	RBM14	TIP49b	1	8|0|0|0|2|0|0|0|0	0.0	0.00	0.09	0.00	0.346177165289
ACTR6	HSPA5	ARP6_1|ARP6_2|ARP6_3	52|3|4	12|31|8|0|3|21|6|6|8	0.0	0.00	2.30	2.00	0.346356225803
INO80E	XPO1	FLJ90652	1	2|5|8|0|0|0|0|0|0	0.0	0.00	0.91	0.61	0.346701485466
ZNHIT6	SCYL2	FLJ20729	17	12|16|23|0|21|14|105|38|0	0.0	0.00	2.37	1.94	0.34689241982
RUVBL2	TUBA4A	TIP49b	15	8|40|75|0|2|20|20|17|11	0.0	0.00	0.39	0.86	0.34695315725
ZNHIT6	PGK1	FLJ20729	1	11|0|0|0|0|0|4|0|0	0.0	0.00	0.08	0.86	0.347382180167
H2AFZ	RPL23	H2AZ	2	1|2|0|0|0|3|4|1|3	0.0	0.00	0.36	0.70	0.347525958904
ZNHIT2	SNRPD1	ZnF.HIT2	12	3|4|7|0|2|9|36|25|5	0.0	0.00	1.49	1.02	0.347593710745
ACTR8	HSPA1L	ARP8_1|ARP8_2	2|10	4|34|17|0|3|4|14|18|8	0.0	0.04	-0.51	0.80	0.34802927956
INO80E	RPS23	FLJ90652	1	0|0|0|0|0|4|1|1|3	0.0	0.00	0.85	0.00	0.348197478547
ZNHIT6	CFL1	FLJ20729	2	4|1|1|0|2|6|4|1|2	0.0	0.00	2.20	1.21	0.348386489045
VPS72	HSPA2	YL1_1|YL1_2	8|3	6|34|17|0|5|7|8|4|8	0.0	0.00	0.30	0.77	0.348666345127
ZNHIT6	TUBA4A	FLJ20729	15	8|40|75|0|2|20|20|17|11	0.0	0.00	0.39	0.74	0.348877940679
RP11-529I10.4	TRIM28	DPCD	1	0|9|0|0|2|0|1|0|0	0.0	0.00	0.71	0.54	0.348926959286
TP53	EBNA1BP2	p53	1	0|0|0|0|0|0|4|0|1	0.0	0.00	1.31	0.70	0.349238592726
TP53	GPI	p53	1	1|0|0|0|0|0|6|0|0	0.0	0.00	1.25	0.61	0.349862694096
ZNHIT6	TUBB	FLJ20729	25	27|34|75|4|7|45|42|49|6	0.0	0.00	0.20	1.43	0.34988732395
INO80E	SNRPD1	FLJ90652	7	3|4|7|0|2|9|36|25|5	0.0	0.00	0.51	0.72	0.349911302629
TFPT	TUBA4A	TCF3	26	8|40|75|0|2|20|20|17|11	0.0	0.00	1.42	1.11	0.34995092382
UXT	SPTAN1	UTX1	3	9|9|1|0|1|12|8|5|1	0.0	0.05	-0.10	0.72	0.34995788168
LIN9	LUC7L	Lin9	1	2|1|0|0|0|2|2|1|0	0.0	0.00	3.47	1.21	0.350211345489
TP53	ACTA1	p53	26	20|9|12|4|12|9|5|5|2	0.0	0.00	1.34	1.28	0.350434671182
PIH1D1	HSPA2	FLJ20643	11	6|34|17|0|5|7|8|4|8	0.0	0.00	1.74	0.67	0.35059448109
SRCAP	RPS3	SRCAP_1|SRCAP_2	1|0	0|0|0|0|0|0|2|0|0	0.0	0.11	-0.15	0.65	0.351171030977
INO80D	DDX1	FLJ20309	1	13|0|0|0|0|1|0|0|0	0.0	0.00	0.07	0.49	0.351186145885
TFPT	HNRNPF	TCF3	12	9|27|8|0|5|1|20|4|6	0.0	0.00	1.09	0.86	0.351217033832
TP53	LDHA	p53	1	5|0|0|0|0|0|0|0|0	0.0	0.00	0.41	0.86	0.351610210865
